HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.ID,Answer.TF,Answer.URL,Answer.question,Answer.topic
3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,3ZDAD0O1T2822QS0YL05C8ZIOBOTX3,A2X2LOM1N3BM8T,Approved,Wed Sep 23 14:15:30 PDT 2015,Wed Sep 23 14:16:42 PDT 2015,Wed Sep 23 22:16:42 PDT 2015,2015-09-24 05:19:31 UTC,,,72,100% (9/9),100% (9/9),100% (9/9),6,YES,https://www.washingtonpost.com/blogs/plum-line/wp/2015/09/08/does-the-sanders-surge-pose-a-serious-threat-to-hillary-howard-dean-weighs-in/,Does Sanders pose a threat to Hilary,politics
3SX4X51T804771H51SGR96MD0AGAOX,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,31T4R4OBOTBR1UKYUM1HTZMQYW9C78,A23BCMQN9ZU97B,Approved,Wed Sep 23 14:28:59 PDT 2015,Wed Sep 23 14:30:19 PDT 2015,Wed Sep 23 22:30:19 PDT 2015,2015-09-24 05:34:31 UTC,,,80,100% (1/1),100% (1/1),100% (1/1),7,YES,http://www.nasdaq.com/article/stock-market-news-for-september-11-2014-market-news-cm389812,Did the stock market rally on Sept. 11th 2014?,stock market
3SX4X51T804771H51SGR96MD0AGAOX,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,37KGEN7NJ4LZ1PX2VDH4DLCIX8TPP3,A3QUWIT972BYUH,Approved,Wed Sep 23 14:02:11 PDT 2015,Wed Sep 23 14:03:44 PDT 2015,Wed Sep 23 22:03:44 PDT 2015,2015-09-24 05:04:31 UTC,,,93,100% (1/1),100% (1/1),100% (1/1),7,YES,http://www.ft.com/cms/s/0/0998b684-412d-11e5-b98b-87c7270955cf.html,Does a celebrity enter the race for President of the US in 2015?,politics
3SX4X51T804771H51SGR96MD0AGAOX,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,3FTOP5WARGJ0RXQKJFXU1OPYG2C0JA,A3QR172TK1I9N7,Approved,Wed Sep 23 13:59:47 PDT 2015,Wed Sep 23 14:04:52 PDT 2015,Wed Sep 23 22:04:52 PDT 2015,2015-09-24 05:09:31 UTC,,,305,100% (2/2),100% (2/2),100% (2/2),7,YES,http://www.nytimes.com/2015/04/30/us/politics/bernie-sanders-campaign-for-president.html?_r=0,Will Bernie Sanders run for President?,politics
3SX4X51T804771H51SGR96MD0AGAOX,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,3JPSL1DZ5TUSB0FNQFMFJ1ISY7SNAP,AQVXVMX61864S,Approved,Wed Sep 23 14:03:28 PDT 2015,Wed Sep 23 14:06:48 PDT 2015,Wed Sep 23 22:06:48 PDT 2015,2015-09-24 05:09:31 UTC,,,200,100% (4/4),100% (4/4),100% (4/4),7,NO,"http://ballotpedia.org/United_States_Senate_elections_in_North_Carolina,_2014",Did Kay Hagan win the NC re-election race for senate in 2014?,politics
3SX4X51T804771H51SGR96MD0AGAOX,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,3U5JL4WY5L4IL5DAJKZX40NQ8BT4X2,A1RSB5JF68P265,Approved,Wed Sep 23 07:35:13 PDT 2015,Wed Sep 23 07:38:57 PDT 2015,Wed Sep 23 15:38:57 PDT 2015,2015-09-23 22:39:31 UTC,,,224,100% (11/11),100% (11/11),100% (11/11),7,NO,http://www.businesstoday.in/markets/stocks/why-the-markets-took-a-deep-plunge-on-august-24/story/223044.html,Will the Asian stock markets gain in next few months?,stock market
3SX4X51T804771H51SGR96MD0AGAOX,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,3Z7EFSHGNA9LG9QPCZ5FNYZE0PPCX4,A346UAH34GVOZX,Approved,Wed Sep 23 14:36:49 PDT 2015,Wed Sep 23 14:37:43 PDT 2015,Wed Sep 23 22:37:43 PDT 2015,2015-09-24 05:39:31 UTC,,,54,100% (4/4),100% (4/4),100% (4/4),7,YES,http://www.bloomberg.com/politics/articles/2015-04-13/transcript-marco-rubio-announces-run-for-president,Will Marco Rubio run for president in the 2016 race?,politics
3K1H3NEY7LUHDV3JXJULUYLHURMDGF,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,34S6N1K2ZWEHXNKGK8GSNV1767ILHW,AR4JZZH6IAKM0,Approved,Wed Sep 23 13:11:58 PDT 2015,Wed Sep 23 13:12:54 PDT 2015,Wed Sep 23 21:12:54 PDT 2015,2015-09-24 04:14:31 UTC,,,56,100% (9/9),100% (9/9),100% (9/9),8,YES,http://profit.ndtv.com/news/market/article-fed-rate-hike-earnings-bihar-polls-to-drive-indian-markets-bofa-1211574,Will Indian stock market benefit by Fed hike rate?,stock market
3K1H3NEY7LUHDV3JXJULUYLHURMDGF,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,3HRMW88U17LQS5W5MCAMHGHFKW70ME,A3LMXLAOCT5EHP,Approved,Wed Sep 23 14:00:10 PDT 2015,Wed Sep 23 14:05:06 PDT 2015,Wed Sep 23 22:05:06 PDT 2015,2015-09-24 05:09:31 UTC,,,296,100% (3/3),100% (3/3),100% (3/3),8,YES,https://www.donaldjtrump.com/images/uploads/DJT_Remarks.pdf,Will Donald Trump run for president?,politics
3K1H3NEY7LUHDV3JXJULUYLHURMDGF,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,3O6CYIULEEW2D32ZOLUTFL7DYMOUWZ,A1RYLOM8TSSGFJ,Approved,Wed Sep 23 14:00:07 PDT 2015,Wed Sep 23 14:02:15 PDT 2015,Wed Sep 23 22:02:15 PDT 2015,2015-09-24 05:04:31 UTC,,,128,100% (1/1),100% (1/1),100% (1/1),8,YES,http://www.usatoday.com/story/news/nation/2015/03/16/uninsured-rates-drop-sharply-under-obamacare/24852325/,Will the ACA (Affordable Care Act) continue to reduce the number of uninsured citizens in the United States?,politics
3K1H3NEY7LUHDV3JXJULUYLHURMDGF,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,3RYC5T2D74OKD2DH85LTIGCXYQHPRV,A3LN49KLMSRKBU,Approved,Wed Sep 23 14:03:16 PDT 2015,Wed Sep 23 14:04:12 PDT 2015,Wed Sep 23 22:04:12 PDT 2015,2015-09-24 05:04:31 UTC,,,56,100% (1/1),100% (1/1),100% (1/1),8,YES,http://www.bbc.com/news/election-2015-32633099,Will the conservatives win the 2015 UK election?,politics
3K1H3NEY7LUHDV3JXJULUYLHURMDGF,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,3UN61F00HXKGKSVYOQCFKA7G7RH5RS,A3U87R7R3QI4VX,Approved,Wed Sep 23 14:02:37 PDT 2015,Wed Sep 23 14:03:37 PDT 2015,Wed Sep 23 22:03:37 PDT 2015,2015-09-24 05:04:31 UTC,,,60,100% (1/1),100% (1/1),100% (1/1),8,YES,http://www.nytimes.com/politics/first-draft/2015/09/21/scott-walker-quits-2016-presidential-race/,Will Scott Walker drop out of the US 2016 Presidential election?,politics
3WJGKMRWVI44WJNEVXY24702WZTCD3,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,30IQTZXKAL11MHV90JCVSXXDR0R0XY,A2CWHL77TQXEDG,Approved,Wed Sep 23 14:06:23 PDT 2015,Wed Sep 23 14:10:48 PDT 2015,Wed Sep 23 22:10:48 PDT 2015,2015-09-24 05:14:31 UTC,,,265,100% (1/1),100% (1/1),100% (1/1),9,YES,http://www.cbsnews.com/face-the-nation/,Did Hilary Clinton address criticism of her authenticity on Face The Nation?,politics
3WJGKMRWVI44WJNEVXY24702WZTCD3,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,33TIN5LC0558IG9W5BHQ4M5FWAG9YQ,A346UAH34GVOZX,Approved,Wed Sep 23 14:28:26 PDT 2015,Wed Sep 23 14:30:26 PDT 2015,Wed Sep 23 22:30:26 PDT 2015,2015-09-24 05:34:31 UTC,,,120,100% (4/4),100% (4/4),100% (4/4),9,YES,http://www.foxnews.com/politics/2015/06/16/trump-announces-white-house-bid-joins-crowded-gop-field/,Will Donald Trump run for president this time around?,politics
3WJGKMRWVI44WJNEVXY24702WZTCD3,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,3LOTDFNYA8UDUL59TWZUTL6AOZ6FWI,A14KQRRNTLDY7,Approved,Wed Sep 23 11:59:55 PDT 2015,Wed Sep 23 12:00:45 PDT 2015,Wed Sep 23 20:00:45 PDT 2015,2015-09-24 03:04:31 UTC,,,50,63% (5/8),63% (5/8),63% (5/8),9,YES,http://elections.nytimes.com/2014/results/senate,Did the Republicans win the senate elections?,politics
3WJGKMRWVI44WJNEVXY24702WZTCD3,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,3MB8LZR5BGO8ZDLOQTJP0NHZYPNLK3,A3LMXLAOCT5EHP,Approved,Wed Sep 23 14:05:12 PDT 2015,Wed Sep 23 14:06:02 PDT 2015,Wed Sep 23 22:06:02 PDT 2015,2015-09-24 05:09:31 UTC,,,50,100% (3/3),100% (3/3),100% (3/3),9,YES,http://www.cnn.com/2015/04/29/politics/bernie-sanders-announces-presidential-run/,Will Bernie Sanders run for 2016 presidency?,politics
3WJGKMRWVI44WJNEVXY24702WZTCD3,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,3NXNZ5RS1BSP3WDVI2RQR9LISB779N,A2OMURHO8KVTZN,Approved,Wed Sep 23 14:27:13 PDT 2015,Wed Sep 23 14:30:01 PDT 2015,Wed Sep 23 22:30:01 PDT 2015,2015-09-24 05:34:31 UTC,,,168,100% (1/1),100% (1/1),100% (1/1),9,NO,http://www.jpost.com/Middle-East/Iran/Obama-Lifting-of-sanctions-will-increase-Irans-ability-to-finance-terrorist-410067,Will President Obama Lift sanctions in Iran?,politics
3WJGKMRWVI44WJNEVXY24702WZTCD3,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:51 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:51 PDT 2015,,,3QUO65DNQVJU8UTXXZ3JYRURVLQOUK,A37SZ84T6GDN7T,Approved,Wed Sep 23 14:21:17 PDT 2015,Wed Sep 23 14:23:45 PDT 2015,Wed Sep 23 22:23:45 PDT 2015,2015-09-24 05:24:31 UTC,,,148,100% (1/1),100% (1/1),100% (1/1),9,NO,http://www.huffingtonpost.com/2014/11/04/florida-amendment-2-fails_n_6032422.html,Will Florida's Medical Marijuana initiative pass in 2014?,politics
