Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
will Stan Wawrinka qualify for the French Open?	Once Stan Wawrinka had secured his first French Open title, talk immediately turned to the pair of red, white and gray plaid shorts that launched countless tweets and inspired at least two parody accounts on Twitter.	YES	0.994507	-1	0.666528	0.0		0.111111111111		0.0	Qsubject=Wawrinka, Ssubject=talk	0.0		0.300417194727	Qverb=qualify   Sverb=turn   	0.25	Qverb=qualify, Sverb=turn	0.0	Qdate=2016-04-18, Sdate=2015-06-09	1.2203023		0.0		0		0.0	Qverb=qualify, Sverb=turn
will Stan Wawrinka qualify for the French Open?	"PARIS (Reuters) - Swirling winds caused mayhem and chaos at Roland Garros on Tuesday but Jo Wilfried Tsonga and Stan Wawrinka emerged unscathed to set up a French Open semi-final.
  
"	YES	0.998377	-1	0.595935	0.0		-0.0666666666667		0.0	Qsubject=Wawrinka, Ssubject=winds	0.0	Qsubbject=Wawrinka, Sobject=mayhem	0.298584692962	Qverb=qualify   Sverb=cause   	0.25	Qverb=qualify, Sverb=cause	0.0	Qdate=2016-04-18, Sdate=2015-06-02	1.2203023		0.0		0		0.0	Qverb=qualify, Sverb=cause
will Stan Wawrinka qualify for the French Open?	"PARIS (Reuters) - Stan Wawrinka took on Jo-Wilfried Tsonga and 15,000 of his most passionate fans and silenced them all to reach the French Open final for the first time with a 6-3 6-7(1) 7-6(3) 6-4 victory on Friday.
  
"	YES	0.993845	-1	0.478611	0.0		0.0769230769231		0.0		0.0	Qsubbject=Wawrinka, Sobject=victory	0.0		0	Qverb=qualify, Sverb=6-4	0.0	Qdate=2016-04-18, Sdate=2015-06-05	0.97765154		0.0	6-3	0		0.0	Qverb=qualify, Sverb=6-4
will Stan Wawrinka qualify for the French Open?	Photograph: Michel Euler/AP    Updated at 5.44pm BST    5.27pm BST  Stan Wawrinka beats 4-6, 6-4, 6-3, 6-4 to win the French Open!	YES	0.967175	-1	0.438291	0.0		0.190476190476		0.0	Qsubject=Wawrinka, Ssubject=   	0.0	Qsubbject=Wawrinka, Sobject=beats	0.269545738921	Qverb=qualify   Sverb=update   	0.333333333333	Qverb=qualify, Sverb=update	0.0	Qdate=2016-04-18, Sdate=2015-06-07	0.191579		-1.0	4-6	0		0.0	Qverb=qualify, Sverb=update
will Stan Wawrinka qualify for the French Open?	While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier.	YES	0.963048	-1	0.413886	0.0		0.0243902439024		0.0	Qsubject=Wawrinka, Ssubject=gale	0.0		0.440455649792	Qverb=qualify   Sverb=come   	0.25	Qverb=qualify, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-06-05	0.16290104		0.0		0		0.0	Qverb=qualify, Sverb=come
will Stan Wawrinka qualify for the French Open?	To say that now I won the French Open, it’s something completely crazy.”      Stan Wawrinka on winning the French Open ... and his shorts  Wawrinka, seeded No8 here, as he was when he beat the then No1 Rafael Nadal for his first slam title, in Melbourne last year, moves to fourth in the rankings, while the Spaniard drops to 10th, the first time he has been in double digits since April 2005.	YES	0.994583	-1	0.1979	0.0		0.0416666666667		0.0	Qsubject=Wawrinka, Ssubject=it	0.0	Qsubbject=Wawrinka, Sobject=something	0	Qverb=qualify   Sverb=’   	0	Qverb=qualify, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-06-07	0.15878814		0.0		0		0.0	Qverb=qualify, Sverb=’
will Stan Wawrinka qualify for the French Open?	While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier.	YES	0.963048	-1	0.403738	0.0		0.0243902439024		0.0	Qsubject=Wawrinka, Ssubject=gale	0.0		0.440455649792	Qverb=qualify   Sverb=come   	0.25	Qverb=qualify, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-06-02	0.13612491		0.0		0		0.0	Qverb=qualify, Sverb=come
will Stan Wawrinka qualify for the French Open?	It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris.	YES	0.977348	-1	0.24734	0.0		0.0980392156863		0.0	Qsubject=Wawrinka, Ssubject=It	0.0	Qsubbject=Wawrinka, Sobject=time	0	Qverb=qualify   Sverb=’   	0	Qverb=qualify, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-07-09	0.10982412		0.0		0		0.0	Qverb=qualify, Sverb=’
will Stan Wawrinka qualify for the French Open?	Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?	YES	0.998303	-1	0.208805	0.0		-0.133333333333		0.0	Qsubject=Wawrinka, Ssubject=shock	0.0		0.311783202508	Qverb=qualify   Sverb=defeat   	0.25	Qverb=qualify, Sverb=defeat	0.0	Qdate=2016-04-18, Sdate=2015-06-26	0.10659182		0.0		0		0.0	Qverb=qualify, Sverb=defeat
will Stan Wawrinka qualify for the French Open?	Any doubts Djokovic might have had about his own ailing elbow, which inhibited him in Montreal and again in the third round of the Cincinnati Masters here, shrivelled in the Ohio sunshine as he exacted revenge on Stan Wawrinka for defeat in the French Open final.	YES	0.982904	-1	0.3468	0.0		-0.0217391304348		0.0	Qsubject=Wawrinka, Ssubject=doubts	0.0		0.441634297986	Qverb=qualify   Sverb=have   	0.25	Qverb=qualify, Sverb=have	0.0	Qdate=2016-04-18, Sdate=2015-08-21	0.10635661		0.0		0		0.0	Qverb=qualify, Sverb=have
will Stan Wawrinka qualify for the French Open?	But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final.	YES	0.999934	-1	0.0686553	0.0		-0.0897435897436		0.0	Qsubject=Wawrinka, Ssubject=it	0.0		0	Qverb=qualify   Sverb=’   	0	Qverb=qualify, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-08-21	0.09739949		0.0		0		0.0	Qverb=qualify, Sverb=’
will Stan Wawrinka qualify for the French Open?	After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air.	YES	0.999991	-1	0.0445615	0.0		0.0		0.0	Qsubject=Wawrinka, Ssubject=champion	0.0		0.0		0	Qverb=qualify, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-19	0.08959196		0.0		0		0.0	Qverb=qualify, Sverb=be
will Stan Wawrinka qualify for the French Open?	1) After Stan Wawrinka took Novak Djokovic down around the net in the French Open final, here is a collection of more filthy winners that didn’t need to go over the top.	YES	0.998882	-1	0.129008	0.0		0.0625		0.0		0.0		0.0		0	Qverb=qualify, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-11	0.08925457		0.0		0		0.0	Qverb=qualify, Sverb=be
will Stan Wawrinka qualify for the French Open?	The French Open champion Stan Wawrinka beat Nick Kyrgios 6-3, 6-4 in 49 minutes and the defending Queen’s champion Grigor Dimitrov is also through, finishing off his overnight match against Sam Querrey in three sets.	YES	0.9917	-1	0.293305	0.0		0.0		0.0	Qsubject=Wawrinka, Ssubject=champion	0.0	Qsubbject=Wawrinka, Sobject=6-3	0.347999931855	Qverb=qualify   Sverb=beat   	0.25	Qverb=qualify, Sverb=beat	0.0	Qdate=2016-04-18, Sdate=2015-06-16	0.0813299		0.0	6-3	0		0.0	Qverb=qualify, Sverb=beat
will Stan Wawrinka qualify for the French Open?	Five weeks after the crushing disappointment of losing to Stan Wawrinka in the French Open final, a result that stopped him from completing the career grand slam, Djokovic is back in another grand slam final, his 17th, and his fourth here in five years.	YES	0.979469	-1	0.233157	0.0		-0.113636363636		0.0	Qsubject=Wawrinka, Ssubject=Djokovic	0.0		0.0		0	Qverb=qualify, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-07-10	0.07069122		0.0		0		0.0	Qverb=qualify, Sverb=be
will Stan Wawrinka qualify for the French Open?	When asked about how moved he seemed during a long, standing ovation from the crowd at Roland Garros immediately after he’d lost to Stan Wawrinka in the French Open final earlier this month, Djokovic said: “I felt something I never felt before in any grand slam final with any of my rivals … this connection with Stan.	YES	0.997039	-1	0.287123	0.0		-0.0350877192982		1.0	Qsubject=Wawrinka, Ssubject=I	0.0	Qsubbject=Wawrinka, Sobject=something	0.304083546514	Qverb=qualify   Sverb=feel   	0.25	Qverb=qualify, Sverb=feel	0.0	Qdate=2016-04-18, Sdate=2015-06-28	0.069760874		0.0		0		0.0	Qverb=qualify, Sverb=feel
will Stan Wawrinka qualify for the French Open?	He would have been the world No1 by more than 3,000 rankings points even if he had lost Sunday’s final, but the questions over his mental fortitude that have persisted through the years – never more than after last month’s shock defeat by Stan Wawrinka in the French Open final – would have redoubled.	YES	0.98936	-1	0.202197	0.0		-0.0925925925926		0.0	Qsubject=Wawrinka, Ssubject=He	0.0		0.0		0	Qverb=qualify, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-07-13	0.062533505		0.0		0		0.0	Qverb=qualify, Sverb=be
will Stan Wawrinka qualify for the French Open?	Then the talk would have turned to a man suffering a crisis of confidence after his recent defeat to Stan Wawrinka in the final of the French Open, the only grand slam Djokovic has yet to win.	YES	0.999402	-1	0.156501	0.0		0.0540540540541		0.0	Qsubject=Wawrinka, Ssubject=talk	0.0		0.300417194727	Qverb=qualify   Sverb=turn   	0.25	Qverb=qualify, Sverb=turn	0.0	Qdate=2016-04-18, Sdate=2015-07-12	0.061851084		0.0		0		0.0	Qverb=qualify, Sverb=turn
will Stan Wawrinka qualify for the French Open?	Will Djokovic be reeling after Stan Wawrinka blew him off the court in the French Open final last month?	YES	0.994621	-1	0.222403	0.0		0.0		0.0		0.0		0.142274930346	Qverb=qualify   Sverb=will   	0.2	Qverb=qualify, Sverb=will	0.0	Qdate=2016-04-18, Sdate=2015-06-29	0.06095079		0.0		0		0.0	Qverb=qualify, Sverb=will
will Stan Wawrinka qualify for the French Open?	It would seem the shock of losing to Stan Wawrinka in the final of the French Open last month – after crushing Nadal in the quarter-finals and holding off the challenge of Murray in the semis – has given him the old steel he needs to perform at his best.	YES	0.999898	-1	0.111623	0.0		-0.08		0.0	Qsubject=Wawrinka, Ssubject=It	0.0		0.418772232136	Qverb=qualify   Sverb=seem   	0.2	Qverb=qualify, Sverb=seem	0.0	Qdate=2016-04-18, Sdate=2015-07-01	0.059945736		0.0		0		0.0	Qverb=qualify, Sverb=seem
will Stan Wawrinka qualify for the French Open?	And, just as Murray left everything on court – rarely so gloriously as when winning the 15-minute 10th game of the second set to keep his hopes burning – there is no danger that Djokovic will give Federer anything but his fullest attention, after losing to Stan Wawrinka in the French Open final last month when he had one eye on a calendar grand slam.	YES	0.971298	-1	0.243504	0.0		0.0153846153846		0.0		0.0		0.0		0	Qverb=qualify, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-07-10	0.055345025		0.0		0		0.0	Qverb=qualify, Sverb=be
will Stan Wawrinka qualify for the French Open?	Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.	YES	0.946366	-1	0.321123	0.0		-0.153846153846		0.0		0.0		0.151478402652	Qverb=qualify   Sverb=sting   	0.166666666667	Qverb=qualify, Sverb=sting	0.0	Qdate=2016-04-18, Sdate=2015-07-13	0.055165574		0.0		0		0.0	Qverb=qualify, Sverb=sting
will Stan Wawrinka qualify for the French Open?	French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.	YES	0.999986	-1	0.0955893	0.0		0.25		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.373335574225	Qverb=qualify   Sverb=celebrate   	0.25	Qverb=qualify, Sverb=celebrate	0.0	Qdate=2016-04-18, Sdate=2015-07-03	0.051455837		0.0		0		0.0	Qverb=qualify, Sverb=celebrate
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
did Stan Wawrinka win the French Open 2014 quarter-finals?	"PARIS (Reuters) - Swiss eighth seed Stan Wawrinka raced into the French Open quarter-finals by hammering Frenchman Gilles Simon 6-1 6-4 6-2 on Sunday.
  
"	YES	0.987261	-1	0.82229	0.444444444444		0.0		0.0	Qsubject=Wawrinka, Ssubject=PARIS	0.0		0.339304877265	Qverb=win   Sverb=race   	0.25	Qverb=win, Sverb=race	0.0	Qdate=2016-04-18, Sdate=2015-05-31	1.6034532		0.0	6-1	0		0.0	Qverb=win, Sverb=race
did Stan Wawrinka win the French Open 2014 quarter-finals?	"(Reuters) - Top seed Novak Djokovic and Stan Wawrinka each survived a scare at the Western & Southern Open on Thursday to reach the quarter-finals where they will clash in a rematch of the French Open final.
  
"	YES	0.993454	-1	0.72673	0.444444444444		0.027027027027		0.0	Qsubject=Wawrinka, Ssubject=Reuters	0.0	Qsubbject=Wawrinka, Sobject=scare	0.356819517089	Qverb=win   Sverb=survive   	0.333333333333	Qverb=win, Sverb=survive	0.0	Qdate=2016-04-18, Sdate=2015-08-20	1.336211		0.0		0		0.0	Qverb=win, Sverb=survive
did Stan Wawrinka win the French Open 2014 quarter-finals?	While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier.	YES	0.957771	-1	0.386663	0.444444444444		0.0243902439024		0.0	Qsubject=Wawrinka, Ssubject=gale	0.0		0.301281841199	Qverb=win   Sverb=come   	0.333333333333	Qverb=win, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-06-05	0.1467988		0.0		0		0.0	Qverb=win, Sverb=come
did Stan Wawrinka win the French Open 2014 quarter-finals?	While Stan Wawrinka was blowing Roger Federer away in straight sets on Court Suzanne Lenglen, the gale that whipped through the French Open on day 10 came perilously close to doing the same job on Jo-Wilfried Tsonga on Court Philippe Chatrier.	YES	0.957771	-1	0.38246	0.444444444444		0.0243902439024		0.0	Qsubject=Wawrinka, Ssubject=gale	0.0		0.301281841199	Qverb=win   Sverb=come   	0.333333333333	Qverb=win, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-06-02	0.13547495		0.0		0		0.0	Qverb=win, Sverb=come
did Stan Wawrinka win the French Open 2014 quarter-finals?	But if you do get there it’s slightly easier if you don’t have to come up against one of those two.” Djokovic, who lost to Kei Nishikori in the semi-finals last year, will still start as favourite at Flushing Meadows but he has to manage the sore elbow that inhibited him in Montreal and again in the third round here – which did not prevent him exacting revenge on Stan Wawrinka for defeat in the French Open final.	YES	0.99993	-1	0.067581	0.444444444444		-0.0897435897436		0.0	Qsubject=Wawrinka, Ssubject=it	0.0		0	Qverb=win   Sverb=’   	0	Qverb=win, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-08-21	0.11888147		0.0		0		0.0	Qverb=win, Sverb=’
did Stan Wawrinka win the French Open 2014 quarter-finals?	French Open 2015: Stan Wawrinka is clay’s new king after win over Djokovic	YES	0.98379	-1	0.283599	0.444444444444		0.307692307692		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-07	0.11836802		0.0		0		0.0	Qverb=win, Sverb=be
did Stan Wawrinka win the French Open 2014 quarter-finals?	It’s a long time I didn’t do it.” Djokovic, who won here in 2011 and last summer, looks strong again as he tries to bounce back from his defeat by Stan Wawrinka in the French Open final, just as he did 12 months ago, recovering from defeat to Nadal in Paris.	YES	0.976409	-1	0.236722	0.444444444444		0.0980392156863		0.0	Qsubject=Wawrinka, Ssubject=It	0.0	Qsubbject=Wawrinka, Sobject=time	0	Qverb=win   Sverb=’   	0	Qverb=win, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-07-09	0.116759054		0.0		0		0.0	Qverb=win, Sverb=’
did Stan Wawrinka win the French Open 2014 quarter-finals?	Will shock defeat by Stan Wawrinka in the French Open final weigh on his mind?	YES	0.998387	-1	0.257255	0.444444444444		-0.133333333333		0.0	Qsubject=Wawrinka, Ssubject=shock	0.0		0.617944087218	Qverb=win   Sverb=defeat   	0.333333333333	Qverb=win, Sverb=defeat	0.0	Qdate=2016-04-18, Sdate=2015-06-26	0.1091075		0.0		0		0.0	Qverb=win, Sverb=defeat
did Stan Wawrinka win the French Open 2014 quarter-finals?	Any doubts Djokovic might have had about his own ailing elbow, which inhibited him in Montreal and again in the third round of the Cincinnati Masters here, shrivelled in the Ohio sunshine as he exacted revenge on Stan Wawrinka for defeat in the French Open final.	YES	0.980653	-1	0.334317	0.444444444444		-0.0217391304348		0.0	Qsubject=Wawrinka, Ssubject=doubts	0.0		0.336547256662	Qverb=win   Sverb=have   	0.333333333333	Qverb=win, Sverb=have	0.0	Qdate=2016-04-18, Sdate=2015-08-21	0.1086577		0.0		0		0.0	Qverb=win, Sverb=have
did Stan Wawrinka win the French Open 2014 quarter-finals?	After the earlier exits in the Aegon Championships of Rafael Nadal, the new French Open champion Stan Wawrinka and the Queen’s incumbent Grigor Dimitrov, insurrection was in the air.	YES	0.99999	-1	0.0430681	0.444444444444		0.0		0.0	Qsubject=Wawrinka, Ssubject=champion	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-19	0.09489708		0.0		0		0.0	Qverb=win, Sverb=be
did Stan Wawrinka win the French Open 2014 quarter-finals?	Stan Wawrinka says French Open website article about his wife is ‘shit’.	YES	0.999998	-1	0.0684273	0.444444444444		-0.333333333333		1.0	Qsubject=Wawrinka, Ssubject=Wawrinka	0.0		0.336384080112	Qverb=win   Sverb=say   	0.333333333333	Qverb=win, Sverb=say	0.0	Qdate=2016-04-18, Sdate=2015-05-24	0.09392721		0.0		0		0.0	Qverb=win, Sverb=say
did Stan Wawrinka win the French Open 2014 quarter-finals?	The French Open champion Stan Wawrinka beat Nick Kyrgios 6-3, 6-4 in 49 minutes and the defending Queen’s champion Grigor Dimitrov is also through, finishing off his overnight match against Sam Querrey in three sets.	YES	0.991526	-1	0.323615	0.444444444444		0.0		0.0	Qsubject=Wawrinka, Ssubject=champion	0.0	Qsubbject=Wawrinka, Sobject=6-3	0.482024736493	Qverb=win   Sverb=beat   	0.333333333333	Qverb=win, Sverb=beat	0.0	Qdate=2016-04-18, Sdate=2015-06-16	0.09019547		0.0	6-3	0		0.0	Qverb=win, Sverb=beat
