"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.url","Answer.day","Answer.month","Answer.ok","Answer.web_url","Answer.year","Approve","Reject"
"3EFNPKWBMSJMKZQ1QSZ6WXCPZZP03P","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","3G2UL9A02E92LDBXKVOE7ZUG73O67R","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:45:26 PST 2015","Sat Nov 14 08:45:45 PST 2015","Sun Nov 15 20:45:45 PST 2015","2015-11-16 04:50:16 UTC","","","19","100% (265/265)","100% (265/265)","100% (265/265)","Will Arsenal win the 2015 FA Cup final?","https://en.wikipedia.org/wiki/2015_FA_Cup_Final","31","12","1","NO DATE","2015"
"3EFNPKWBMSJMKZQ1QSZ6WXCPZZP03P","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","3H7XDTSHKDMJ8L144G5CB66MT6SWG8","A107PT71P29PAQ","Approved","Fri Nov 13 18:35:17 PST 2015","Fri Nov 13 18:35:53 PST 2015","Sun Nov 15 06:35:53 PST 2015","2015-11-15 14:40:16 UTC","","","36","100% (14/14)","100% (14/14)","100% (14/14)","Will Arsenal win the 2015 FA Cup final?","https://en.wikipedia.org/wiki/2015_FA_Cup_Final","31","12","1","12/31/2014","2015"
"3EFNPKWBMSJMKZQ1QSZ6WXCPZZP03P","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","3VA45EW49OIEZX2ZVBTZNPPUOCNO1V","A331H5O1LJJMY6","Approved","Fri Nov 13 01:37:55 PST 2015","Fri Nov 13 01:38:09 PST 2015","Sat Nov 14 13:38:09 PST 2015","2015-11-14 21:40:17 UTC","","","14","100% (139/139)","100% (139/139)","100% (139/139)","Will Arsenal win the 2015 FA Cup final?","https://en.wikipedia.org/wiki/2015_FA_Cup_Final","30","5","1","{}","2015"
"337F8MIIMZ872V95Q64P624VDZL04A","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","32Z9ZLUT1MFP38NDX0WKFC51670HOH","A1L9GZBE1AK00M","Submitted","Sat Nov 14 15:21:52 PST 2015","Sat Nov 14 15:22:10 PST 2015","Mon Nov 16 03:22:10 PST 2015","","","","18","100% (42/42)","100% (42/42)","100% (42/42)","Would coach Mike Babcock leave the Detroit Red Wings and join the Toronto Maple Leaves?","http://www.thecanadianpress.com/english/online/OnlineFullStory.aspx?filename=DOR-MNN-CP.e5bfd1dd5da241ddb2f314598521fa7d.CPKEY2008111306&newsitemid=33170390&languageid=1","1","1","1","{}","2014"
"337F8MIIMZ872V95Q64P624VDZL04A","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","3GNCZX450JISELR06UZ7NQNN2EBPAT","A107PT71P29PAQ","Approved","Fri Nov 13 18:34:03 PST 2015","Fri Nov 13 18:34:20 PST 2015","Sun Nov 15 06:34:20 PST 2015","2015-11-15 14:35:16 UTC","","","17","100% (14/14)","100% (14/14)","100% (14/14)","Would coach Mike Babcock leave the Detroit Red Wings and join the Toronto Maple Leaves?","http://www.thecanadianpress.com/english/online/OnlineFullStory.aspx?filename=DOR-MNN-CP.e5bfd1dd5da241ddb2f314598521fa7d.CPKEY2008111306&newsitemid=33170390&languageid=1","31","12","1","No Date","2015"
"337F8MIIMZ872V95Q64P624VDZL04A","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","3GS6S824SRSPIDIQRKI71QFJVKKNWI","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:33:30 PST 2015","Sat Nov 14 08:33:53 PST 2015","Sun Nov 15 20:33:53 PST 2015","2015-11-16 04:35:16 UTC","","","23","100% (265/265)","100% (265/265)","100% (265/265)","Would coach Mike Babcock leave the Detroit Red Wings and join the Toronto Maple Leaves?","http://www.thecanadianpress.com/english/online/OnlineFullStory.aspx?filename=DOR-MNN-CP.e5bfd1dd5da241ddb2f314598521fa7d.CPKEY2008111306&newsitemid=33170390&languageid=1","01","01","1","{}","2014"
"3FW4EL5A3LJ4VRXW1FPFWB0CQJ822Z","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","35LDD5557BZS5V39Q5K400WO3PUMKI","A1ECM6FF5USO48","Submitted","Sun Nov 15 05:55:18 PST 2015","Sun Nov 15 05:55:26 PST 2015","Mon Nov 16 17:55:26 PST 2015","","","","8","100% (6/6)","100% (6/6)","100% (6/6)","Does the FED raise interest rates in June 2015?","http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/","30","6","1","{}","2015"
"3FW4EL5A3LJ4VRXW1FPFWB0CQJ822Z","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3CPLWGV3MPUE6H5IY98FN678WBN9NL","A275QL1WKI2P07","Approved","Thu Nov 12 08:38:03 PST 2015","Thu Nov 12 08:38:08 PST 2015","Fri Nov 13 20:38:08 PST 2015","2015-11-14 04:40:16 UTC","","","5","100% (27/27)","100% (27/27)","100% (27/27)","Does the FED raise interest rates in June 2015?","http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/","17","06","1","{}","2015"
"3FW4EL5A3LJ4VRXW1FPFWB0CQJ822Z","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3J88R45B2HT4AYZTH4RL7YYL41APXS","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:54:22 PST 2015","Sat Nov 14 04:54:46 PST 2015","Sun Nov 15 16:54:46 PST 2015","2015-11-16 00:55:17 UTC","","","24","100% (265/265)","100% (265/265)","100% (265/265)","Does the FED raise interest rates in June 2015?","http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/","17","6","1","{}","2015"
"3RIHDBQ1NETYHL47UIB6YOKCL77HMN","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","31QNSG6A5SOPPRULDALCRDQ7CU487W","A1E9VI5RSZI31F","Approved","Fri Nov 13 06:34:43 PST 2015","Fri Nov 13 06:35:00 PST 2015","Sat Nov 14 18:35:00 PST 2015","2015-11-15 02:35:17 UTC","","","17","100% (6/6)","100% (6/6)","100% (6/6)","Will San Miguel Coffee win The 2015 Philippine Basketball Association (PBA) Governors' Cup?","https://en.wikipedia.org/wiki/2015_PBA_Governors'_Cup_Finals","17","7","1","{}","2015"
"3RIHDBQ1NETYHL47UIB6YOKCL77HMN","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","31UV0MXWNR73RTSFY3I66I6POIJ5IN","A331H5O1LJJMY6","Approved","Thu Nov 12 18:40:00 PST 2015","Thu Nov 12 18:40:28 PST 2015","Sat Nov 14 06:40:28 PST 2015","2015-11-14 14:45:16 UTC","","","28","100% (139/139)","100% (139/139)","100% (139/139)","Will San Miguel Coffee win The 2015 Philippine Basketball Association (PBA) Governors' Cup?","https://en.wikipedia.org/wiki/2015_PBA_Governors'_Cup_Finals","17","7","1","{}","2015"
"3RIHDBQ1NETYHL47UIB6YOKCL77HMN","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","3C6FJU71TRO628XZ3MCH0ISTEOAYUH","A3MKW3AHMMRE28","Approved","Sat Nov 14 07:47:24 PST 2015","Sat Nov 14 07:47:57 PST 2015","Sun Nov 15 19:47:57 PST 2015","2015-11-16 03:50:17 UTC","","","33","100% (265/265)","100% (265/265)","100% (265/265)","Will San Miguel Coffee win The 2015 Philippine Basketball Association (PBA) Governors' Cup?","https://en.wikipedia.org/wiki/2015_PBA_Governors'_Cup_Finals","31","12","1","NO DATE","2015"
"3D17ECOUOEQMROBJMB36A2VZ4RV31V","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","31UV0MXWNR73RTSFY3I66I6PPOK5I1","A3MKW3AHMMRE28","Approved","Sat Nov 14 07:52:00 PST 2015","Sat Nov 14 07:52:35 PST 2015","Sun Nov 15 19:52:35 PST 2015","2015-11-16 03:55:16 UTC","","","35","100% (265/265)","100% (265/265)","100% (265/265)","Was there ever a stock market crash","https://en.m.wikipedia.org/wiki/Stock_market_crash","31","12","1","NO DATE","2015"
"3D17ECOUOEQMROBJMB36A2VZ4RV31V","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","32UTUBMZ7HRA2FTOYK82OTWB6GXBVN","A331H5O1LJJMY6","Approved","Thu Nov 12 18:21:19 PST 2015","Thu Nov 12 18:22:41 PST 2015","Sat Nov 14 06:22:41 PST 2015","2015-11-14 14:25:17 UTC","","","82","100% (139/139)","100% (139/139)","100% (139/139)","Was there ever a stock market crash","https://en.m.wikipedia.org/wiki/Stock_market_crash","31","12","0","NO DATE","2015"
"3D17ECOUOEQMROBJMB36A2VZ4RV31V","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","386CSBG1O0HCRVGCGUXK7QBBCU16QC","AE627VT8OR8A6","Submitted","Sat Nov 14 14:47:56 PST 2015","Sat Nov 14 14:48:29 PST 2015","Mon Nov 16 02:48:29 PST 2015","","","","33","0% (0/0)","0% (0/0)","0% (0/0)","Was there ever a stock market crash","https://en.m.wikipedia.org/wiki/Stock_market_crash","31","12","1","No Date","2015"
"3A3KKYU7P3CGEBZWPHX6ZRUZ0VJWM1","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","33JKGHPFYDPTD1OCNICKSSDSWDANMK","A1EN9IMH5K6QQ6","Approved","Fri Nov 13 00:44:12 PST 2015","Fri Nov 13 00:45:20 PST 2015","Sat Nov 14 12:45:20 PST 2015","2015-11-14 20:50:16 UTC","","","68","100% (1/1)","100% (1/1)","100% (1/1)","Did the Seahawks win Super Bowl 49?","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","01","2","1","{}","2015"
"3A3KKYU7P3CGEBZWPHX6ZRUZ0VJWM1","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3IHR8NYAM8WDCWBJXTPGAN1NA1KP4H","A1L9GZBE1AK00M","Approved","Thu Nov 12 22:39:40 PST 2015","Thu Nov 12 22:39:58 PST 2015","Sat Nov 14 10:39:58 PST 2015","2015-11-14 18:40:16 UTC","","","18","100% (42/42)","100% (42/42)","100% (42/42)","Did the Seahawks win Super Bowl 49?","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","2","2","1","{}","2015"
"3A3KKYU7P3CGEBZWPHX6ZRUZ0VJWM1","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3K5TEWLKGW6KPN7U4U0JAG0O14FIVX","AVV45BXBPOCS0","Approved","Thu Nov 12 09:27:15 PST 2015","Thu Nov 12 09:28:31 PST 2015","Fri Nov 13 21:28:31 PST 2015","2015-11-14 05:30:16 UTC","","","76","100% (1/1)","100% (1/1)","100% (1/1)","Did the Seahawks win Super Bowl 49?","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","01","02","1","{}","2015"
"36BTXXLZ2V3V2PT4KJN4QY5IMPK4RC","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","37UQDCYH6YQN03QYL3WMJRAFOWWV7O","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:56:18 PST 2015","Sat Nov 14 04:56:37 PST 2015","Sun Nov 15 16:56:37 PST 2015","2015-11-16 01:00:16 UTC","","","19","100% (265/265)","100% (265/265)","100% (265/265)","Will stricter gun control laws be in effect in the next year?","http://www.foxnews.com/politics/2015/10/09/obama-reportedly-considering-executive-action-on-gun-control/","9","10","1","{}","2015"
"36BTXXLZ2V3V2PT4KJN4QY5IMPK4RC","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","3SBEHTYCWOY1TH2Z95N3HF4IJSRIYU","A28TGPOMIV9GZH","Approved","Sat Nov 14 00:05:04 PST 2015","Sat Nov 14 00:07:49 PST 2015","Sun Nov 15 12:07:49 PST 2015","2015-11-15 20:10:18 UTC","","","165","67% (2/3)","100% (2/2)","100% (2/2)","Will stricter gun control laws be in effect in the next year?","http://www.foxnews.com/politics/2015/10/09/obama-reportedly-considering-executive-action-on-gun-control/","31","12","1","{}","2015"
"36BTXXLZ2V3V2PT4KJN4QY5IMPK4RC","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","3WLEIWSYHPCBW1Y8A2YN8Z2Y4VC2HP","A331H5O1LJJMY6","Approved","Thu Nov 12 18:32:33 PST 2015","Thu Nov 12 18:33:03 PST 2015","Sat Nov 14 06:33:03 PST 2015","2015-11-14 14:35:18 UTC","","","30","100% (139/139)","100% (139/139)","100% (139/139)","Will stricter gun control laws be in effect in the next year?","http://www.foxnews.com/politics/2015/10/09/obama-reportedly-considering-executive-action-on-gun-control/","9","10","1","{}","2015"
"33TGB4G0LPCZG6U68JU4NO3Y35MXTX","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","33C7UALJVMTBE5FJOU43Q3ZUACC189","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:21:15 PST 2015","Sat Nov 14 08:21:40 PST 2015","Sun Nov 15 20:21:40 PST 2015","2015-11-16 04:25:16 UTC","","","25","100% (265/265)","100% (265/265)","100% (265/265)","At any point of Super Bowl 49 was the viewership more than 150 million people?","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","31","12","1","NO DATE","2015"
"33TGB4G0LPCZG6U68JU4NO3Y35MXTX","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3JNQLM5FT5HDIXHY1NDL0RV5MI42LS","A3TDSLL20SL4TG","Approved","Sat Nov 14 03:43:22 PST 2015","Sat Nov 14 03:47:50 PST 2015","Sun Nov 15 15:47:50 PST 2015","2015-11-15 23:50:17 UTC","","","268","100% (2/2)","100% (2/2)","100% (2/2)","At any point of Super Bowl 49 was the viewership more than 150 million people?","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","01","2","1","{}","2015"
"33TGB4G0LPCZG6U68JU4NO3Y35MXTX","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3RYC5T2D74OKD2DH85LTIGCX2FDRPB","A331H5O1LJJMY6","Approved","Fri Nov 13 01:28:25 PST 2015","Fri Nov 13 01:28:32 PST 2015","Sat Nov 14 13:28:32 PST 2015","2015-11-14 21:30:16 UTC","","","7","100% (139/139)","100% (139/139)","100% (139/139)","At any point of Super Bowl 49 was the viewership more than 150 million people?","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","6","2","1","{}","2015"
"3R868ACW4S7KGW8FP1JILQ4KLBBZGM","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3DZQRBDBSMAP7S87PWORVNESKQ93SF","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:11:07 PST 2015","Sat Nov 14 03:11:41 PST 2015","Sun Nov 15 15:11:41 PST 2015","2015-11-15 23:15:16 UTC","","","34","100% (265/265)","100% (265/265)","100% (265/265)","Will the Seattle Seahawks win the superbowl?","http://www.cbsnews.com/news/super-bowl-2015-patriots-overtake-seahawks-to-reign-as-super-bowl-champions/","01","02","1","{}","2015"
"3R868ACW4S7KGW8FP1JILQ4KLBBZGM","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3LYA37P8IRIWM4ZCZGUVMKLUROMKBJ","A2VPKXBJG3MOF6","Approved","Sat Nov 14 05:59:09 PST 2015","Sat Nov 14 06:00:01 PST 2015","Sun Nov 15 18:00:01 PST 2015","2015-11-16 02:00:16 UTC","","","52","100% (1/1)","100% (1/1)","100% (1/1)","Will the Seattle Seahawks win the superbowl?","http://www.cbsnews.com/news/super-bowl-2015-patriots-overtake-seahawks-to-reign-as-super-bowl-champions/","5","2","1","{}","2015"
"3R868ACW4S7KGW8FP1JILQ4KLBBZGM","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3OLF68YTNAWGN826SR32BW9J04PFA9","A331H5O1LJJMY6","Approved","Thu Nov 12 18:29:28 PST 2015","Thu Nov 12 18:29:48 PST 2015","Sat Nov 14 06:29:48 PST 2015","2015-11-14 14:30:17 UTC","","","20","100% (139/139)","100% (139/139)","100% (139/139)","Will the Seattle Seahawks win the superbowl?","http://www.cbsnews.com/news/super-bowl-2015-patriots-overtake-seahawks-to-reign-as-super-bowl-champions/","1","2","1","{}","2015"
"3JMNNNO3B1ZQ77V3FZEMKIG1UQ42WI","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","36U2A8VAG2USZCSN988FUVJVBP3KYG","A275QL1WKI2P07","Approved","Thu Nov 12 08:52:26 PST 2015","Thu Nov 12 08:52:30 PST 2015","Fri Nov 13 20:52:30 PST 2015","2015-11-14 04:55:16 UTC","","","4","100% (27/27)","100% (27/27)","100% (27/27)","Will Novak Djokovic win the 2015 men's Australian Open?","www.theguardian.com>Sports>Novak Djokovic","01","02","1","{}","2015"
"3JMNNNO3B1ZQ77V3FZEMKIG1UQ42WI","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","3KXIR214I5BHKPADVVE4EATUZR224H","A331H5O1LJJMY6","Approved","Fri Nov 13 01:29:53 PST 2015","Fri Nov 13 01:31:17 PST 2015","Sat Nov 14 13:31:17 PST 2015","2015-11-14 21:35:17 UTC","","","84","100% (139/139)","100% (139/139)","100% (139/139)","Will Novak Djokovic win the 2015 men's Australian Open?","www.theguardian.com>Sports>Novak Djokovic","2","2","1","{}","2015"
