question,sentence
Will the Kansas City Royals win the 2014 World Series?,"KANSAS CITY Missouri (Reuters) - The upstart Kansas City Royals rediscovered their post-season magic and won a battle of the bullpens in a 7-2 victory on Wednesday that leveled the World Series against the San Francisco Giants.
  
"
Will the Kansas City Royals win the 2014 World Series?,"KANSAS CITY Missouri (Reuters) - The Kansas City Royals are World Series-bound for the first time since their championship season in 1985 after becoming the first MLB team to open a postseason with an 8-0 record on Wednesday.
  
"
Will the Kansas City Royals win the 2014 World Series?,"Kansas City Royals defeat San Francisco Giants, 7-2, in Game 2 of the World Series; Royals explode for five runs in the sixth inning, capped by Omar Infante’s two-run homer off Hunter Strickland, Giants’ beleaguered reliever."
Will the Kansas City Royals win the 2014 World Series?,"Game 7 of the World Series between San Francisco Giants and Kansas City Royals is seen by an average of of 23.5 million viewers, most to view a Series game since Game 7 in 2011."
Will the Kansas City Royals win the 2014 World Series?,"Defining chapter in rivalry between San Francisco and Kansas City will begin when the Kansas City Royals and the San Francisco Giants meet in Game 1 of the World Series; teams have played only 12 times since the Royals entered Major League Baseball in 1969, three times this season alone; sports history between the two cities examined."
Will the Kansas City Royals win the 2014 World Series?,"The Kansas City Royals defeated the Baltimore Orioles 2-1 on Wednesday to advance to the World Series for the first time since 1985, when they defeated St. Louis 4 games to 3."
Will the Kansas City Royals win the 2014 World Series?,San Francisco radio stations team up to keep New Zealand singer’s hit single off the air as the San Francisco Giants and Kansas City Royals slug it out during baseball’s World Series
Will the Kansas City Royals win the 2014 World Series?,"SAN FRANCISCO (Reuters) - The Kansas City Royals followed their formula for success to perfection turning a tight game over to their ""monstrous"" bullpen to beat the San Francisco Giants on Friday and seize the upper hand in the World Series.
  
"
Will the Kansas City Royals win the 2014 World Series?,"(Reuters) - After nine seasons as a Major League Baseball manager Kansas City Royals skipper Ned Yost decided to put games in the hands of his young players, who repaid the trust by reaching the World Series.
  
"
Will the Kansas City Royals win the 2014 World Series?,"Tyler Kepner On Baseball column says Kansas City Royals still have chance to take the World Series, despite being down to San Francisco Giants, 3-2; notes that eight of the last 10 teams that headed home with a 3-2 World Series deficit, including the Royals in 1985, rallied to win."
Will the Kansas City Royals win the 2014 World Series?,"The Kansas City Royals seemingly had karma on their side, but the baseball gods and the San Francisco Giants had a different plan in the deciding game of the World Series."
Will the Kansas City Royals win the 2014 World Series?,"San Francisco Giants ace Madison Bumgarner earned the World Series MVP after he threw nearly five perfect innings Wednesday, leading the Giants to a 3-2 win over the Kansas City Royals and their third title in five years."
Will the Kansas City Royals win the 2014 World Series?,"(Reuters) - One of Major League Baseball's wildest postseasons heads into its final chapter as the Kansas City Royals and San Francisco Giants tangle in an unlikely World Series matchup.
  
"
Will the Kansas City Royals win the 2014 World Series?,"Tyler Kepner On Baseball column holds that while the San Francisco Giants seem in top form to repeat World Series success of 2010 and 2012, notion of facing Kansas City Royals on the road for Game 7 remains daunting."
Will the Kansas City Royals win the 2014 World Series?,"KANSAS CITY Missouri (Reuters) - The Kansas City Royals got an inspired outing from pitcher Yordano Ventura and woke from their hitting slumber to rout the San Francisco Giants 10-0 and send the World Series to a decisive Game Seven on Tuesday.
  
"
Will the Kansas City Royals win the 2014 World Series?,"Tyler Kepner On Baseball column observes that Kansas City Royals general manager Dayton Moore stuck with his blueprint, emphasizing pitching, speed and defense; he was able to take the time to implement his vision that has led Royals to the World Series."
Will the Kansas City Royals win the 2014 World Series?, The Kansas City Royals could capture the World Series crown Wednesday night in Game Seven.
Will the Kansas City Royals win the 2014 World Series?,"Roster of anthem singers for Games 1 through 4 of the World Series between Kansas City Royals and San Francisco Giants does not include Kansas City’s own Joyce DiDonato, one of the world’s most celebrated mezzo-sopranos, but organizers say she is still in the mix for later games."
Will the Kansas City Royals win the 2014 World Series?,"— The Kansas City Royals erupted here Wednesday night in Game 2 of the World Series, not with their usual stolen bases and spectacular defensive plays but with something that will concern the San Francisco Giants even more — a rain of line drives that landed all over Kauffman Stadium, including four doubles off walls and an Omar Infante home run in an easy 7-2 win."
Will the Kansas City Royals win the 2014 World Series?,"This fabulously unpredictable postseason had to end up this way, with the         Kansas City Royals and the         San Francisco Giants -- the two wild-card teams -- in the World Series."
Will the Kansas City Royals win the 2014 World Series?,"Dave Anderson Sports of The Times column observes that the only Kansas City Royals team to win a World Series, in 1985, did so under manager Dick Howser, who had been fired by New York Yankees’ principal owner George Steinbrenner in 1980."
Will the Kansas City Royals win the 2014 World Series?,"“I think each one of us would appreciate this opportunity,” Guthrie said Tuesday afternoon, before his Kansas City Royals faced the San Francisco Giants in Game 6 of the World Series, trailing three games to two."
Will the Kansas City Royals win the 2014 World Series?,"Tyler Kepner On Baseball column observes that Kansas City Royals seem destined for World Series, having set record for the best start to post season in MLB history; holds that success is all the more dramatic considering that team has not made playoff appearance since 1985."
Will the Kansas City Royals win the 2014 World Series?,"Keeping Score column notes that official scorers for Game 7 of World Series initially credited San Francisco Giants pitcher Madison Bumgarner with win, then gave it to reliever Jeremy Affeldt instead, after a close reading of Official Rule 10.17; Affeldt was pitcher of record when the Giants took the lead, 3-2, over Kansas City Royals in the fourth inning."
Will the Kansas City Royals win the 2014 World Series?,William C Rhoden Sports Of The Times column argues that Kansas City Royals have burst into the World Series in part by using an aggressive base-running strategy that was first used by Jackie Robinson and other players in the Negro leagues seven decades earlier.
Will the Kansas City Royals win the 2014 World Series?, The Kansas City Royals must win their World Series game tonight against the San Francisco Giants to keep alive their hopes of winning the Fall Classic for the first time in 29 years.
Will the Kansas City Royals win the 2014 World Series?,"Dan Malloy (D) popped up during the (lamentable, horrible) defeat of the (noble, honorable) Kansas City Royals in the World Series on Wednesday night, I couldn't help but notice the graph that was prominently featured, trumpeting the sudden drop in the state's murder rate."
Will the Kansas City Royals win the 2014 World Series?,"But somewhere in the middle of a 33-minute, 19-second second inning that blew open Game 6 of this World Series, it became evident that in real life, the         San Francisco Giants and         Kansas City Royals never got that memo."
Will the Kansas City Royals win the 2014 World Series?,Kansas City Royals advance to World SeriesRoyals remain unbeaten in the postseasonBaltimore Orioles eliminated in 4 game sweepKansas City’s Lorenzo Cain named ALCS MVP
Will the Kansas City Royals win the 2014 World Series?,The MLB season went down to the wire as the San Francisco Giants beat the Kansas City Royals in a tight game seven to clinch the World Series.
Did the Kansas City Royals win the 2014 baseball World Series?,"KANSAS CITY Missouri (Reuters) - The World Series heads back to Kansas City for another helping of baseball American League style and the Royals hope that familiarity will revive their Cinderella story.
  
"
Did the Kansas City Royals win the 2014 baseball World Series?,"Tyler Kepner On Baseball column notes that Greg Dustman, longtime Kansas City Royals fan whose father works at Kauffman Stadium, has a baseball signed by nearly all the players from Royal's only World Series-winning team in 1985; he hopes to start new quest for another signed baseball in 2014, if Royals make it to the World Series."
Did the Kansas City Royals win the 2014 baseball World Series?,"Defining chapter in rivalry between San Francisco and Kansas City will begin when the Kansas City Royals and the San Francisco Giants meet in Game 1 of the World Series; teams have played only 12 times since the Royals entered Major League Baseball in 1969, three times this season alone; sports history between the two cities examined."
Did the Kansas City Royals win the 2014 baseball World Series?,"(Reuters) - After nine seasons as a Major League Baseball manager Kansas City Royals skipper Ned Yost decided to put games in the hands of his young players, who repaid the trust by reaching the World Series.
  
"
Did the Kansas City Royals win the 2014 baseball World Series?,"The Kansas City Royals seemingly had karma on their side, but the baseball gods and the San Francisco Giants had a different plan in the deciding game of the World Series."
Did the Kansas City Royals win the 2014 baseball World Series?,"Tyler Kepner On Baseball column holds that while the San Francisco Giants seem in top form to repeat World Series success of 2010 and 2012, notion of facing Kansas City Royals on the road for Game 7 remains daunting."
Did the Kansas City Royals win the 2014 baseball World Series?,"Tyler Kepner On Baseball column says Kansas City Royals still have chance to take the World Series, despite being down to San Francisco Giants, 3-2; notes that eight of the last 10 teams that headed home with a 3-2 World Series deficit, including the Royals in 1985, rallied to win."
Did the Kansas City Royals win the 2014 baseball World Series?,"Tyler Kepner On Baseball column celebrates San Francisco Giants pitcher Madison Bumgarner, whose masterly relief pitching in Game 7 helped Giants defeat Kansas City Royals, 3-2, to win World Series; notes Bumgarner, who shut out the Royals on two hits for the final five innings, also beat the Royals in Game 1 and fired a shutout in Game 5, earning him the World Series most valuable player title."
Did the Kansas City Royals win the 2014 baseball World Series?,"Tyler Kepner On Baseball column observes that Kansas City Royals general manager Dayton Moore stuck with his blueprint, emphasizing pitching, speed and defense; he was able to take the time to implement his vision that has led Royals to the World Series."
