HITID	Question	TurkAnswer	OurAnswer	OurKeywords	FoundSentence	OurHeadline	TurkTopic	TurkURL	OurURL	Source	info	#Question Sentiment	#Sentence Sentiment	#@Subject match	#@Object match	#@Verb similarity (spaCy)	#@Verb similarity (WordNet)	@Relevant date	@Elastic score	#Sport score	#@Antonyms	@#VerbSimWordNetBinary
3NCN4N1H1GCU8QML6RGAPS6ET8DNBO	Will the the Yuans Devaluation Will Impact Stock Markets ?	YES	Absolutely no result	Yuans AND Will Impact Stock Markets AND devaluation			stock market	http://www.institutionalinvestor.com/gmtl/3480258/How-the-Yuans-Devaluation-Will-Impact-Stock-Markets.html			
3NCN4N1H1GCU8QML6RGAPS6ET8DNBO	Did Oregon's Ducks lose to the Arizona Wildcats in October 2014?	YES	No result	"Oregon AND Arizona Wildcats  AND Ducks AND lose (relevant ""in October 2014"")"				http://espn.go.com/college-football/undefined			
3NCN4N1H1GCU8QML6RGAPS6ET8DNBO	Will Serbia win 2015 FIFA U-20 World Cup?	YES	Absolutely no result	"Serbia  AND FIFA  AND U-20 World Cup AND win (relevant ""2015"")"			sport	http://news.yahoo.com/serbia-beats-brazil-2-1-under-20-world-074840129.html			
3LVTFB9DE5DB247O2505UXSGEWSQGV	will Serena win championship Australian Open Women's single 2015 ?	YES	Didn't understand the question	"Serena  AND Australian  AND championship AND win (relevant ""2015"") (Open,Women,single not in keywords)"			sport	http://www.sbnation.com/tennis/2015/1/31/7955931/serena-williams-australian-open-winner-2015-womens-champion			
3LVTFB9DE5DB247O2505UXSGEWSQGV	Does Leander Paes and Martina Hingis Won in Wimbledon 2015 Mixed Doubles Final?	YES	Didn't understand the question	"Leander Paes  AND Martina Hingis Won AND Mixed Doubles AND does (relevant ""in Wimbledon 2015"") (Final not in keywords)"			sport	http://www.wimbledon.com/en_GB/news/articles/2015-07-12/hingis_and_paes_enjoying_the_moment.html			
3LVTFB9DE5DB247O2505UXSGEWSQGV	Will the Patriots win the Super Bowl in 2015?	YES	NO	"Patriots  AND Super Bowl AND win (relevant ""in 2015"")"	Patriots win Super Bowl XLIX	Patriots win Super Bowl XLIX	sport	http://www.nytimes.com/2015/02/02/sports/football/patriots-win-super-bowl-xlix-defeating-seahawks.html?_r=0	http://edition.cnn.com/2015/02/01/sport/superbowl-seattle-seahawks-new-england-patriots/index.html?eref=edition	CNN.com - Top Stories	0.2681765415	0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778:0.777777777778	1.4:0.5:0.428571428571:1.0:0.428571428571:0.111111111111:0.375:0.222222222222:0.3:0.2:0.5:0.875:0.272727272727:0.466666666667:0.5:0.230769230769:0.131578947368:-0.0833333333333:0.230769230769:0.461538461538:0.391304347826:0.230769230769:0.2:0.461538461538:0.714285714286:0.466666666667:0.533333333333:0.416666666667:0.208333333333:0.0909090909091:0.266666666667:0.176470588235:0.411764705882:0.28:0.40625:0.424242424242:0.107142857143:0.0:0.0:0.0769230769231:0.192307692308:0.208333333333:0.1:0.142857142857:0.0:0.136363636364:0.185185185185:0.176470588235:0.5:0.230769230769:0.244444444444:0.266666666667:0.0857142857143:0.0810810810811:0.0487804878049:0.205882352941:0.0810810810811:0.128205128205:0.0731707317073:0.0769230769231:0.0243902439024:0.0333333333333:0.206896551724:0.0967741935484:0.432432432432:0.151515151515:0.315789473684:0.0576923076923:0.0232558139535:0.25:0.0:0.185185185185:-0.113636363636:0.0943396226415:0.138888888889:0.117647058824:0.106382978723:0.0238095238095	1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:1.0:1.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	1.0:0.482024736493:0.0:0.0:0.385567930489:0.318596852533:0.0:0.442072116168:0.0:0.0:0.0:0.482024736493:0.223766545389:0.36792098667:1.0:0.389732827014:0.464521877742:0.256972444584:0.0:0.336384080112:0.0:0.0:1.0:0.248415122307:0.372610421522:0.36792098667:0.467041088786:0.276783868062:0.303881104846:0.356017448575:1.0:0.0:0.336384080112:0.637525439846:0.382748091622:0.444303603712:0.265153631519:0.327350251424:0.230949120852:0.314829268711:0.220222261437:0.374707842322:0.321986823958:0.269243623979:0.271652953398:0.265153631519:0.26933912894:0.273737883918:1.0:0.271584970824:0.297908423052:0.316686368946:0.265153631519:0.0:0.366168593275:0:0.292478462038:0.385567930489:0.0:0.0:0.336384080112:0.196834187636:0.323355743163:0.442072116168:0.294038748985:0.382748091622:0.283033083597:0.0:0.303881104846:0.334542824241:0.290615397725:0.0:0.44124449861:0.294258485307:0.0:0.0:0.369174358406:0.336384080112	1.0:0.333333333333:0:0.111111111111:0.25:0:0.333333333333:0.0909090909091:0.166666666667:0.0909090909091:0.333333333333:0.333333333333:0.25:0.333333333333:1.0:0.5:0.333333333333:0.111111111111:0.111111111111:0.333333333333:0.142857142857:0:1.0:0.2:0.2:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:1.0:0:0.333333333333:0.25:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.2:0.25:0.333333333333:0.333333333333:0.333333333333:0.25:0.2:0.333333333333:0.25:0.25:1.0:0.142857142857:0.333333333333:0.25:0.333333333333:0:0.25:0.2:0.333333333333:0.25:0.111111111111:0.111111111111:0.333333333333:0.2:0.25:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0:0.2:0.333333333333:0.166666666667:0:0.333333333333:0.333333333333:0:0:0.333333333333:0.333333333333	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	5.6421595:4.8712873:4.8379374:4.8361363:4.7852983:4.0372047:4.0316143:4.0316143:4.0316143:4.030114:4.030114:3.9877486:3.2475247:3.2475247:3.229764:3.229764:3.229764:3.2252913:3.2252913:3.2252913:3.224091:3.224091:3.224091:3.1901987:1.6852449:1.6637967:1.6433208:1.6433207:1.5549897:1.4661784:1.4558221:1.4504673:1.4379057:1.4205058:1.3245878:1.3245878:1.2567244:1.2567244:1.2549121:1.2478476:1.2478476:1.2478476:1.2478476:1.2478476:1.2432578:1.2432578:1.2324905:1.1837548:1.1512487:1.0571765:1.0552877:1.0472703:1.0472703:1.0472703:1.0472703:1.0472703:1.04576:1.04576:1.04576:1.04576:1.0360482:1.0360482:1.0270755:1.0270755:1.0270755:1.0028887:0.99761:0.9644627:0.9644627:0.9521544:0.91593087:0.8394251:0.83781624:0.83660805:0.8331352:0.83189833:0.82883847:0.82883847	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:-1.0:0.0:0.0:0.0:0.0:0.0:0.0:1:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
3LVTFB9DE5DB247O2505UXSGEWSQGV	Will Kobe Bryant return to the L.A. Lakers?	YES	Absolutely no result	Bryant  AND Kobe AND L.A. Lakers AND return			sport	https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0CB0QFjAAahUKEwihu7Sph7bIAhWGpx4KHarLCGA&url=http%3A%2F%2Fwww.si.com%2Fnba%2F2015%2F01%2F28%2Fkobe-bryant-lakers-injury-knicks-phil-jackson&usg=AFQjCNHsVa-pcm5sTal_AQ_e1vf0XU2-zg&sig2=gEU-XRdkbjBsdDpqkYJYFw&bvm=bv.104819420,d.dmo			
3LVTFB9DE5DB247O2505UXSGEWSQGV	Will the ITU Triathlon Edmonton happen in the year 2015?	YES	Didn't understand the question	"ITU Triathlon  AND happen (relevant ""in the year 2015"") (Edmonton not in keywords)"			sport	http://edmonton.triathlon.org/			
3LVTFB9DE5DB247O2505UXSGEWSQGV	Did Kevin Harvick win the Nascar Sprint Cup Series Driver's Championship?	YES	No result	Kevin Harvick  AND Nascar Sprint Cup Series Driver Championship AND win			sport	https://en.wikipedia.org/wiki/List_of_NASCAR_Sprint_Cup_Series_champions			
3LVTFB9DE5DB247O2505UXSGEWSQGV	Will Donald Trump run for president of the United States?	YES	YES	Will Donald Trump  AND United States AND president AND run	“Neil Young, a Canadian citizen, is a supporter of Bernie Sanders for president of the United States of America,” manager Elliot Roberts said.	Neil Young to Donald Trump: old man, look at my life, I'm not a lot like you	politics	http://abcnews.go.com/Politics/donald-trump-announces-2016-presidential-campaign-make-country/story?id=31799741	http://www.theguardian.com/us-news/2015/jun/17/neil-young-donald-trump-keep-on-rockin-in-the-free-world	Guardian	0.720737144644	0.1:0.1:0.1	0.0869565217391:0.0441176470588:0.0357142857143	0.0:0.0:0.0	0.0:0.0:0.0	0.0:0.0:0.0	0:0:0	1.0:0.0:0.357142857143	0.10318981:0.04686641:0.043370534	0.0:0.0:0.0	0:0:0	0.0:0.0:0.0
3LVTFB9DE5DB247O2505UXSGEWSQGV	Was gay marriage in the United States legalized by the Supreme Court in June, 2015?	YES	Didn't understand the question	"United States  AND Supreme Court  AND gay marriage AND was (relevant ""in June, 2015"") (legalized not in keywords)"			politics	http://edition.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/			
3LVTFB9DE5DB247O2505UXSGEWSQGV	Will the Cavaliers win the NBA Championship now that LeBron is back?	NO	NO	Cavaliers  AND NBA  AND LeBron  AND Championship AND win AND is	Harvey Araton On Pro Basketball column compares career trajectory of Cleveland Cavaliers forward LeBron James to that of Michael Jordan; notes that former coach and mentor Dru Joyce II believes James has moved beyond worrying about his basketball legacy despite failing to lead Cavaliers to NBA championship.	Remembering King James, Before and After His Crowning	sport	http://www.nba.com/2015/news/06/17/warriors-return-to-oakland.ap/	http://www.nytimes.com/2015/06/17/sports/basketball/remembering-king-james-before-and-after-his-crowning.html	NY Times	0.453146668168	0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333	-0.106382978723:0.0816326530612:0.0:0.0625:0.176470588235:0.25:-0.125:0.0:-0.148148148148:-0.0571428571429:0.111111111111:0.0625:0.0882352941176:0.0	0.0:0.0:1.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.27930781089:0.342280839528:0.504825791991:0.336547256662:0.204814654483:0.283827820187:0.0:0.349690033697:0.343091535495:0.617944087218:0.23916107355:0.286614074278:0.32068726631:0.186340616126	0.25:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.142857142857:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.25:0.333333333333	1.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:1.0:0.642857142857:1.0:0.642857142857:0.0:0.0	1.0578613:0.96240056:0.21928775:0.2082952:0.20781863:0.19802254:0.18317404:0.15330006:0.14615257:0.14575762:0.1261389:0.12392454:0.1229574:0.023978898	0.0:0.0:-0.0:-1:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:1:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
3RIHDBQ1NETYHL47UIB6YOKCJV8HMY	Will Narendra Modi form Government at New Delhi	YES	YES	Narendra Modi  AND New Delhi AND Government AND form	"NEW DELHI (Reuters) - Prime Minister Narendra Modi has anointed India's state-backed broadcaster as his media brand of choice, helping shield his government from tough questions and prompting private news outlets to complain that they are being kept out of the loop.
  
"	Controlling the message: India's Modi chooses state media	politics	http://www.firstpost.com/politics/win-or-lose-modi-shah-duo-need-to-learn-from-their-mistakes-in-delhi-polls-2083355.html	http://feeds.reuters.com/~r/Reuters/worldNews/~3/BagYGRSkU8o/story01.htm	Reuters: World News	0.910334102556	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0487804878049:0.0:0.03125:0.0:-0.0246913580247:0.0:0.0588235294118:-0.0363636363636:-0.111111111111:0.0263157894737:-0.0645161290323	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.418153661505:0.22435840312:0.268052391341:0.23713851823:0.401354947102:0.36155364769:0.0:0.283239636039:0.0:0.268052391341:0.41127250738:0.0	0.2:0.25:0.25:0.333333333333:0.2:0.2:0:0.25:0:0.25:1.0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	1.0679396:1.0275375:1.0106981:0.13457832:0.12727647:0.12257269:0.116474114:0.0828503:0.07365191:0.050709855:0.048907932:0.03826774	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0
3RIHDBQ1NETYHL47UIB6YOKCJV8HMY	Will Adrian Peterson ever play football again after being suspended in 2014?	YES	Didn't understand the question	"Adrian Peterson  AND football AND play (relevant ""in 2014"") (suspended not in keywords)"			sport	http://www.cbssports.com/nfl/players/playerpage/517568/adrian-peterson			
3RIHDBQ1NETYHL47UIB6YOKCJV8HMY	Does  Serena Williams beat Lucie Safarova in French Open Womens final 2015 ?	YES	Didn't understand the question	"Serena Williams  AND Lucie Safarova  AND French Open Womens AND beat (relevant ""2015"") (final not in keywords)"			sport	http://www.telegraph.co.uk/sport/tennis/frenchopen/11656675/serena-williams-lucie-safarova-french-open-womens-final-live.html			
3RIHDBQ1NETYHL47UIB6YOKCJV8HMY	Will Arsenal win the 2015 FA Cup final?	YES	Didn't understand the question	"Arsenal  AND FA Cup  AND win (relevant ""2015"") (final not in keywords)"			sport	https://en.wikipedia.org/wiki/2015_FA_Cup_Final			
3RIHDBQ1NETYHL47UIB6YOKCJV8HMY	Would coach Mike Babcock leave the Detroit Red Wings and join the Toronto Maple Leaves?	YES	Didn't understand the question	Mike Babcock  AND Detroit Red Wings AND Toronto Maple Leaves AND coach AND leave (join not in keywords)			sport	http://www.thecanadianpress.com/english/online/OnlineFullStory.aspx?filename=DOR-MNN-CP.e5bfd1dd5da241ddb2f314598521fa7d.CPKEY2008111306&newsitemid=33170390&languageid=1			
3RIHDBQ1NETYHL47UIB6YOKCJV8HMY	Will San Miguel Coffee win The 2015 Philippine Basketball Association (PBA) Governors' Cup?	NO	Didn't understand the question	"San Miguel Coffee  AND Philippine Basketball Association  AND PBA AND win (relevant ""2015"") (Governors,Cup not in keywords)"			sport	https://en.wikipedia.org/wiki/2015_PBA_Governors'_Cup_Finals			
3RIHDBQ1NETYHL47UIB6YOKCJV8HMY	Will stricter gun control laws be in effect in the next year?	NO	Absolutely no result	"stricter gun control laws AND be (relevant ""in the next year"")"			politics	http://www.foxnews.com/politics/2015/10/09/obama-reportedly-considering-executive-action-on-gun-control/			
3RIHDBQ1NETYHL47UIB6YOKCJV8HMY	Will Novak Djokovic win the 2015 men's Australian Open?	YES	No result	"Novak Djokovic  AND men Australian Open AND win (relevant ""2015"")"			sport	www.theguardian.com>Sports>Novak Djokovic			
3RIHDBQ1NETYHL47UIB6YOKCJV8HMY	will Bharatiya Janata Party win the Haryana assembly Election 2015 ?	YES	Didn't understand the question	Bharatiya Janata Party  AND Haryana  AND assembly Election AND win (2015 not in keywords)			politics	http://indiatoday.intoday.in/story/haryana-election-results-2014-live/1/396501.html			
3BFF0DJK8X7RKP87E9OHOGM6MELSTV	Does Martina Hingis and Sania Mirza Won in Wimbledon 2015 Women's Doubles Final?	YES	Didn't understand the question	"Martina Hingis  AND Sania Mirza Won  AND does (relevant ""in Wimbledon 2015"") (Women,Doubles,Final not in keywords)"			sport	http://www.wimbledon.com/en_GB/news/articles/2015-07-11/hingis_and_mirza_claim_ladies_doubles_crown.html			
3BFF0DJK8X7RKP87E9OHOGM6MELSTV	Will Argentina win 2015 Copa America Cup Football tournament?	NO	YES	"Argentina  AND Copa America  AND Cup Football tournament AND win (relevant ""2015"")"	7.09pm ET   Argentina haven’t won the Copa America since 1993.	Copa América 2015: Argentina beat Paraguay 6-1 – as it happened	sport	http://www.theguardian.com/football/2015/jul/05/chile-argentina-copa-america-final-match-report	http://www.theguardian.com/football/live/2015/jun/30/copa-america-argentina-paraguay-live	Guardian	0.545672137227	0.444444444444:0.444444444444:0.444444444444	0.3:0.0:0.2	0.0:0.0:0.0	0.0:1.0:0.0	1.0:0:0.0	1.0:0:0.25	0.0:0.0:0.0	0.08818336:0.06383021:0.054643568	0.0:0.0:0.0	0:0:0	1.0:0.0:0.0
3BFF0DJK8X7RKP87E9OHOGM6MELSTV	Will the Atlanta Braves win the 2014 World Series?	NO	Absolutely no result	"Atlanta Braves  AND World Series AND win (relevant ""2014"")"			sport	http://ftw.usatoday.com/2014/10/san-francisco-giants-world-series-game-7-bumgarner-mlb			
3BFF0DJK8X7RKP87E9OHOGM6MELSTV	Will The Philadelphia Eagles make the playoffs?	NO	No result	Philadelphia Eagles  AND playoffs AND make			sport	https://en.wikipedia.org/wiki/2014%E2%80%9315_NFL_playoffs			
3BFF0DJK8X7RKP87E9OHOGM6MELSTV	Does Kevin McCarthy run for speaker of the House?	NO	YES	Kevin McCarthy  AND House AND speaker AND run	The House speaker had been hoping to prevent a shutdown by buying time to negotiate with conservatives in his caucus over their demands that the bill include a measure to prevent Barack Obama from deferring deportation of undocumented immigrants.	Homeland Security shutdown looms after House fails to approve funding	politics	http://www.cnn.com/2015/10/08/politics/house-speaker-republican-vote-mccarthy-webster-chaffetz/index.html	http://www.theguardian.com/us-news/2015/feb/27/house-funding-homeland-security-vote	Guardian	0.905611688956	0.0:0.0:0.0:0.0	-0.0512820512821:-0.0833333333333:0.0185185185185:0.0	0.0:0.0:0.0:1.0	0.0:0.0:0.0:0.0	0.272491797705:0.361787032119:0.15491960019:0.416251164843	0.333333333333:0.333333333333:0.166666666667:0.333333333333	0.0:0.0:0.0:0.0	0.103742786:0.066514224:0.057199866:0.052567948	0.0:0.0:0.0:0.0	0:0:0:0	0.0:0.0:0.0:0.0
