Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Did the Kansas City Royals win the 2014 baseball World Series?	Tyler Kepner On Baseball column observes that Kansas City Royals general manager Dayton Moore stuck with his blueprint, emphasizing pitching, speed and defense; he was able to take the time to implement his vision that has led Royals to the World Series.	-1	0.840703529765	0	0.065456071189	0.363636363636		-0.0238095238095		0.0	Qsubject=Royals, Ssubject=he	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-10-17	1.0490637		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Tyler Kepner On Baseball column on San Francisco Giants general manager Brian Sabean, who, for the past 18 years, has helped reinvent the organization as baseball continues to evolve; Giants have won championships in 2010 and 2012, and are currently leading 2014 World Series against Kansas City Royals.	-1	0.14738056319	0	0.19144445161	0.363636363636		0.0625		0.0	Qsubject=Royals, Ssubject=Kepner	0.0	Qsubbject=Royals, Sobject=championships	1.0	Qverb=win   Sverb=win   	1.0	Qverb=win, Sverb=win	0.0	Qdate=2015-12-22, Sdate=2014-10-27	1.0410687		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	 The Kansas City Royals could capture the World Series crown Wednesday night in Game Seven.	-1	0.947819152508	-1	0.306145489521	0.363636363636		0.0		1.0	Qsubject=Royals, Ssubject=Royals	0.0	Qsubbject=Royals, Sobject=night	0.432016906195	Qverb=win   Sverb=capture   	0.333333333333	Qverb=win, Sverb=capture	0.0	Qdate=2015-12-22, Sdate=2014-10-29	1.0409783		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	For much of the next 10 days, the center of the baseball universe will not be Boston or L.A. but Kansas City, where the scrappy, longshot Royals will be playing in the World Series for the first time in 29 years.	-1	0.787211930799	-1	0.0776817280815	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=center	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-10-17	0.9610183		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Tyler Kepner On Baseball column observes that Kansas City Royals seem destined for World Series, having set record for the best start to post season in MLB history; holds that success is all the more dramatic considering that team has not made playoff appearance since 1985.	-1	0.46930960456	0	0.110310410061	0.363636363636		0.108695652174		0.0	Qsubject=Royals, Ssubject=Kepner	0.0		0.297908423052	Qverb=win   Sverb=observe   	0.333333333333	Qverb=win, Sverb=observe	0.0	Qdate=2015-12-22, Sdate=2014-10-15	0.9496983		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Tyler Kepner On Baseball column observes that skills offered by Kansas City Royals' designated hitter Billy Butler do not always match up with team built on speed, but his bat makes up the difference; says Butler's hitting helped team win Game 2 of the World Series against the San Francisco Giants and it is hard to imagine the team without him.	-1	0.455053544501	0	0.113709615096	0.363636363636		0.0491803278689		0.0		0.0		0.336384080112	Qverb=win   Sverb=say   	0.333333333333	Qverb=win, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2014-10-24	0.9496983		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	One half of one inning of the 110th World Series had elapsed, and Shields, the player who bridged the Kansas City Royals’ irrelevance and eminence perhaps more than any other, already resembled a beaten man.	-1	0.454090522042	-1	0.152407402269	0.363636363636		-0.0571428571429		0.0	Qsubject=Royals, Ssubject=half	0.0	Qsubbject=Royals, Sobject=elapsed	0.336547256662	Qverb=win   Sverb=have   	0.333333333333	Qverb=win, Sverb=have	0.0	Qdate=2015-12-22, Sdate=2014-10-22	0.7945245		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	But somewhere in the middle of a 33-minute, 19-second second inning that blew open Game 6 of this World Series, it became evident that in real life, the         San Francisco Giants and         Kansas City Royals never got that memo.	-1	0.385445319083	-1	0.177390200432	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.286614074278	Qverb=win   Sverb=become   	0.333333333333	Qverb=win, Sverb=become	0.0	Qdate=2015-12-22, Sdate=2014-10-29	0.69206536		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Baseball and its 162-game schedule are challenging enough, but try winning the world series of dugout poker with cards supplied by Royals owner David Glass, the Wal-Mart-trained billionaire.	-1	0.485278319714	-1	0.220765247791	0.363636363636		0.142857142857		0.0	Qsubject=Royals, Ssubject=Baseball	0.0		0.377705175508	Qverb=win   Sverb=challenge   	0.142857142857	Qverb=win, Sverb=challenge	0.0	Qdate=2015-12-22, Sdate=2014-10-20	0.5825763		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	NEW YORK -- The         New York Mets were three outs away from sending the World Series back to Kansas City when Terry Collins, weathered baseball lifer, did something that weathered baseball lifers are not supposed to do: He surrendered to his human instinct.	-1	0.373042047682	-1	0.260700961937	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=He	0.0		0.377299292901	Qverb=win   Sverb=surrender   	0.25	Qverb=win, Sverb=surrender	0.0	Qdate=2015-12-22, Sdate=2015-11-02	0.50449145		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	San Francisco radio stations team up to keep New Zealand singer’s hit single off the air as the San Francisco Giants and Kansas City Royals slug it out during baseball’s World Series	-1	0.309243655139	-1	0.457966307424	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=team	0.0	Qsubbject=Royals, Sobject=single	0.413070353764	Qverb=win   Sverb=hit   	0.5	Qverb=win, Sverb=hit	0.0	Qdate=2015-12-22, Sdate=2014-10-20	0.21898472		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Kansas City Royals advance to World SeriesRoyals remain unbeaten in the postseasonBaltimore Orioles eliminated in 4 game sweepKansas City’s Lorenzo Cain named ALCS MVP	-1	0.382978198338	-1	0.445219815134	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=advance	0.0		0.293867524634	Qverb=win   Sverb=remain   	0.333333333333	Qverb=win, Sverb=remain	0.0	Qdate=2015-12-22, Sdate=2014-10-15	0.1636823		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	San Francisco Giants rout Kansas City Royals to level World Series	-1	0.419285276954	-1	0.418863426873	0.363636363636		0.0		0.0		0.0		0.188681212848	Qverb=win   Sverb=level   	0.333333333333	Qverb=win, Sverb=royal	0.0	Qdate=2015-12-22, Sdate=2014-10-26	0.1582884		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	12.08am ET    THE KANSAS CITY ROYALS ARE OFFICIALLY PLAYING OCTOBER BASEBALL!	-1	0.787211930799	-1	0.351228089834	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=ET	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-10-01	0.13957039		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Kansas City Royals 3-2 San Francisco Giants: 2014 World Series - as it happened!	-1	0.633488140867	-1	0.479423836818	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.321409698774	Qverb=win   Sverb=happen   	0.333333333333	Qverb=win, Sverb=happen	0.0	Qdate=2015-12-22, Sdate=2014-10-25	0.12797347		1.0	3-2	0	
Did the Kansas City Royals win the 2014 baseball World Series?	San Francisco Giants 7-1 Kansas City Royals: 2014 World Series Game 1 - as it happened!	-1	0.373665972297	-1	0.480610862937	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=2014	0.0		0.321409698774	Qverb=win   Sverb=happen   	0.333333333333	Qverb=win, Sverb=happen	0.0	Qdate=2015-12-22, Sdate=2014-10-22	0.12638237		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	San Francisco Giants v Kansas City Royals: 2014 World Series guide	-1	0.398208025143	-1	0.461800083877	0.363636363636		0.0		0.0		0.0		0.249357223567	Qverb=win   Sverb=guide   	0.333333333333	Qverb=win, Sverb=guide	0.0	Qdate=2015-12-22, Sdate=2014-10-20	0.1221146		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Kansas City Royals 0-5 San Francisco Giants: 2014 World Series - as it happened!	-1	0.257055085647	-1	0.484833896702	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.321409698774	Qverb=win   Sverb=happen   	0.333333333333	Qverb=win, Sverb=happen	0.0	Qdate=2015-12-22, Sdate=2014-10-27	0.12074409		-1.0	0-5	0	
Did the Kansas City Royals win the 2014 baseball World Series?	San Francisco Giants 3-2 Kansas City Royals: 2014 World Series - as it happened!	-1	0.257055085647	-1	0.486194172548	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.321409698774	Qverb=win   Sverb=happen   	0.333333333333	Qverb=win, Sverb=happen	0.0	Qdate=2015-12-22, Sdate=2014-10-30	0.11893529		-1.0	3-2	0	
Did the Kansas City Royals win the 2014 baseball World Series?	Kansas City Royals 4-11 San Francisco Giants: 2014 World Series - as it happened!	-1	0.633488140867	-1	0.490093640022	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.321409698774	Qverb=win   Sverb=happen   	0.333333333333	Qverb=win, Sverb=happen	0.0	Qdate=2015-12-22, Sdate=2014-10-26	0.11376958		1.0	4-11	0	
Did the Kansas City Royals win the 2014 baseball World Series?	San Francisco Giants 0-10 Kansas City Royals: 2014 World Series - as it happened!	-1	0.633488140867	-1	0.492104788727	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.321409698774	Qverb=win   Sverb=happen   	0.333333333333	Qverb=win, Sverb=happen	0.0	Qdate=2015-12-22, Sdate=2014-10-29	0.11111656		1.0	0-10	0	
Did the Kansas City Royals win the 2014 baseball World Series?	San Francisco Giants 2-7 Kansas City Royals: 2014 World Series - as it happened!	-1	0.257055085647	-1	0.495639889156	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.321409698774	Qverb=win   Sverb=happen   	0.333333333333	Qverb=win, Sverb=happen	0.0	Qdate=2015-12-22, Sdate=2014-10-23	0.106471404		-1.0	2-7	0	
Did the Kansas City Royals win the 2014 baseball World Series?	My guess is that when a player joins the Royals, they go through a new employee orientation process and have to watched a video titled: “Royal Assholes: How to Act Like a Dick and Enforce Baseball’s Code the Kansas City Royals Way.”  5) Is this an example of when the kids use the term “I can’t even”?	-1	0.434305606367	-1	0.505358238092	0.363636363636		-0.0350877192982		0.0		0.0	Qsubbject=Royals, Sobject=5	0.284755700779	Qverb=win   Sverb=act   	0.5	Qverb=win, Sverb=act	0.0	Qdate=2015-12-22, Sdate=2015-08-03	0.1024718		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	So in addition to the usual idiocy of a single exhibition game deciding home field advantage for the World Series, this year we could have a single exhibition game between a single team, the Kansas City Royals, and the National League All-Stars deciding home field advantage in the World Series.	-1	0.455257715324	-1	0.510126435701	0.363636363636		0.08		0.0	Qsubject=Royals, Ssubject=we	0.0	Qsubbject=Royals, Sobject=game	0.336547256662	Qverb=win   Sverb=have   	0.333333333333	Qverb=win, Sverb=have	0.0	Qdate=2015-12-22, Sdate=2015-06-15	0.093935356		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	5) The Kansas City Royals’ run to the World Series last October seems to have led to a Kansas City-area baby boom.	-1	0.520989903033	-1	0.410235667854	0.363636363636		0.0		0.0		0.0		0.0		0.333333333333	Qverb=win, Sverb=royal	0.0	Qdate=2015-12-22, Sdate=2015-08-17	0.09307908		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Only the San Francisco Giants, St Louis Cardinals, Kansas City Royals and Baltimore Orioles remain among the 30 teams that began the season in search of a World Series title Check out our six big-time ALCS and NLCS moments	-1	0.382978198338	-1	0.499157742473	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=Giants	0.0		0.293867524634	Qverb=win   Sverb=remain   	0.333333333333	Qverb=win, Sverb=remain	0.0	Qdate=2015-12-22, Sdate=2014-10-10	0.09047379		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Through its first five games, this year’s World Series has been an excellent one by almost all accounts: it marks the Kansas City Royals’ first trip to the postseason in 29 years and pits them against a burgeoning dynasty in the San Francisco Giants, who have won two championships in four years.	-1	0.0823884087814	-1	1.0	0.363636363636		0.115384615385		0.0	Qsubject=Royals, Ssubject=it	1.0	Qsubbject=Royals, Sobject=Royals	0.31159927399	Qverb=win   Sverb=mark   	0.333333333333	Qverb=win, Sverb=mark	0.0	Qdate=2015-12-22, Sdate=2014-10-28	0.08792319		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	Bumgarner started games one and five of the World Series against the Kansas City Royals, the latter being a complete game shutout, throwing 106 and 117 pitches in those starts respectively – and then was used out of the pen to close out game seven two days later.	-1	0.342393561131	-1	0.541274769346	0.363636363636		0.0		0.0	Qsubject=Royals, Ssubject=Bumgarner	0.0	Qsubbject=Royals, Sobject=games	0.416096762462	Qverb=win   Sverb=start   	0.333333333333	Qverb=win, Sverb=start	0.0	Qdate=2015-12-22, Sdate=2015-01-16	0.08762078		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	World Series contenders the Washington Nationals and Kansas City Royals.	-1	0.572279910689	-1	0.399645378825	0.363636363636		0.0		0.0		0.0		0.0		0.111111111111	Qverb=win, Sverb=contender	0.0	Qdate=2015-12-22, Sdate=2015-06-01	0.0774011		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	He is not responsible for the cult of perseverance and veterancy that pervades Major League Baseball (and, to some extent, all Western sport); he is not responsible for his most recent general manager, Dayton Moore of the Kansas City Royals, making what was then widely considered a massive misstep in trading top prospect Wil Myers to the Tampa Bay Rays for his services before the 2013 season.	-1	0.841292365018	-1	0.394853854505	0.363636363636		0.10447761194		0.0	Qsubject=Royals, Ssubject=he	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2015-01-22	0.068904415		0.0		0	
Did the Kansas City Royals win the 2014 baseball World Series?	The 9-8 Kansas City Royals win over the Oakland Athletics in 12 innings was one of the best playoff baseball games you’ll ever be fortunate enough to see or unfortunate enough to have to liveblog.	-1	0.755526108064	-1	0.399487712461	0.363636363636		0.257142857143		0.0	Qsubject=Royals, Ssubject=win	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-10-02	0.06176154		-1.0	9-8	0	
Did the Kansas City Royals win the 2014 baseball World Series?	However, veterans of baseball blogwatching will remember Kila Ka’aihue, the Kansas City Royals first base prospect who hit very well in the minors from 2005-11 – including a decent 12-game callup to the majors in 2008 – but who could never find a permanent home on the big-league team.	-1	0.444008126887	-1	0.547799311582	0.363636363636		0.0204081632653		0.0	Qsubject=Royals, Ssubject=veterans	0.0	Qsubbject=Royals, Sobject=Ka’aihue	0.366747231437	Qverb=win   Sverb=remember   	0.333333333333	Qverb=win, Sverb=remember	0.0	Qdate=2015-12-22, Sdate=2015-03-10	0.0591703		0.0	2005-11	0	
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Do the Seahawks win Super Bowl XLIX?	Super Bowl XLIX: what the fans are saying in the build-up to Sunday’s game   Seahawks offense vs Patriots defense  Seattle must hope that Wilson got the mistakes out of his system against Green Bay.	-1	0.432973264542	-1	0.000264485749037	1.0		0.0882352941176		0.0		0.0		0.272963788759	Qverb=win   Sverb=hope   	0.25	Qverb=win, Sverb=hope	0.0	Qdate=2015-02-01, Sdate=2015-01-30	4.137484		0.0		0	
Do the Seahawks win Super Bowl XLIX?	How bad was the Seahawks play call at the end of Super Bowl XLIX?	-1	0.740495676981	-1	0.000323881535755	1.0		0.0		0.0		0.0		0.0		0	Qverb=win, Sverb=be	1.0	Qdate=2015-02-01, Sdate=2015-02-02	4.085849		0.0		0	
Do the Seahawks win Super Bowl XLIX?	Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!	-1	0.804168797035	-1	0.000323881535755	1.0		0.230769230769		0.0		0.0		0.0		0	Qverb=win, Sverb=seahawks	1.0	Qdate=2015-02-01, Sdate=2015-02-02	4.085849		0.0	no q subj	0	
Do the Seahawks win Super Bowl XLIX?	New England Patriots 28-24 Seattle SeahawksQuarterback wins fourth Super BowlSeattle Seahawks held 10-point leadSuper Bowl XLIX – as it happened	-1	0.118670473796	-1	0.116465152465	1.0		0.35		0.0		0.0		1.0	Qverb=win   Sverb=win   	1.0	Qverb=win, Sverb=win	1.0	Qdate=2015-02-01, Sdate=2015-02-02	1.7002118		0.0	no q subj	0	
