Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Did the Houston Texans win the Super Bowl 2014?	Join us at 4.30pm ET/9.30pm GMT on Thursday for coverage of the Thanksgiving clash between the Eagles and Cowboys   Thursday  12.30pm ET/5.30pm GMT  Chicago Bears @ Detroit Lions  4.30pm ET/9.30pm GMT  Philadelphia Eagles @ Dallas Cowboys  8.30pm ET/Friday 1.30am GMT  Seattle Seahawks @ San Francisco 49ers  Sunday  1pm ET/6pm GMT  Washington @ Indianapolis Colts  Tennessee Titans @ Houston Texans  San Diego Chargers @ Baltimore Ravens  Cincinnati Bengals @ Tampa Bay Buccaneers  Oakland Raiders @ St Louis Rams  4.05pm ET/9.05pm GMT  Arizona Cardinals @ Atlanta Falcons  Monday  8.30pm ET/Tuesday 1.30am GMT  Miami Dolphins @ New York Jets	NO	0.0195212	-1	0.0148938	0.777777777778		-0.0104166666667		0.0		0.0	Qsubbject=Texans, Sobject=us	0.410749612177	Qverb=win   Sverb=join   	0.333333333333	Qverb=win, Sverb=join	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-30	0.061767876		0.0		0		0.0	Qverb=win, Sverb=join
Did the Houston Texans win the Super Bowl 2014?	"10.00pm ET    Houston likes Defense... Used 11 of last 13 1st round picks on D. 
@HoustonTexans #NFLDraft2015— Dan Hellie (@DanHellie) May 1, 2015  To my point about how Houston should consider getting a quarterback at some point."	NO	0.00802558	-1	0.0054656	0.777777777778		0.0540540540541		0.0	Qsubject=Texans, Ssubject=Houston	0.0	Qsubbject=Texans, Sobject=Defense	0.267980750052	Qverb=win   Sverb=like   	0.333333333333	Qverb=win, Sverb=like	0.0	Qdate=[2014-01-01,2015-01-01], Sdate=2015-05-01	0.053553443		0.0		0		0.0	Qverb=win, Sverb=like
Did the Houston Texans win the Super Bowl 2014?	First the 1pm games: San Diego Chargers 22-10 Buffalo Bills Dallas Cowboys 34-31 St Louis Rams New Orleans Saints 20-9 Minnesota Vikings Detroit Lions 19-7 Green Bay Packers New York Giants 30-17 Houston Texans Cincinnati Bengals 33-7 Tennessee Titans Baltimore Ravens 23-21 Cleveland Brown Indianapolis Colts 44-17 Jacksonville Jaguars New England Patriots 16-9 Oakland Raiders And the 4pm games Philadelphia Eagles 37-34 Washington Redacted Names Arizona Cardinals 23-14 San Fransisco 49ers Kansas City Chiefs 34-15 Miami Dolphins  Updated at 8.27pm ET    8.02pm ET  Seattle Seahawks have beaten the Denver Broncos 26-20  They don’t have to kick the extra point in overtime, which I approve, so it’s a 26-20 overtime victory for Seattle!	NO	0.00160941	-1	0.00286097	0.777777777778		-0.0178571428571		0.0		0.0		0.0		0.333333333333	Qverb=win, Sverb=giant	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-22	0.043400545		0.0		0		0.0	Qverb=win, Sverb=giant
Did the Houston Texans win the Super Bowl 2014?	16) Houston Texans Last season: 9-7 Needs: Linebacker, wide receiver, cornerback, quarterback Pick: Randy Gregory, outside linebacker, Nebraska How far will Gregory’s indiscretion at the Combine cause him to slide?	NO	0.0453678	-1	0.00572909	0.777777777778		0.0		0.0		0.0		0.0		0.0769230769231	Qverb=win, Sverb=gregory	0.0	Qdate=[2014-01-01,2015-01-01], Sdate=2015-04-29	0.042119518		-1.0	9-7	0		0.0	Qverb=win, Sverb=gregory
Did the Houston Texans win the Super Bowl 2014?	Grade: B AFC South Houston Texans Rd 1: Kevin Johnson (CB, Wake Forest, 16th overall), Rd 2: Benardrick McKinney (LB, Mississippi State, 43rd overall), Rd 3: Jaelen Strong (WR, 70th overall), Rd 5: Keith Mumphery (WR, Michigan State, 175th overall), Rd 6: Reshard Cliett (OLB, South Florida, 211th overall), Christian Covington (DT, Rice, 216th overall) Rd 7: Kenny Hillard (RB, LSU, 235th overall) I had the Texans’ three biggest needs as linebacker, wide receiver and cornerback, and those were the positions they addressed with their top three selections (even if not in that order).	NO	0.0128883	-1	0.0101515	0.777777777778		0.0425531914894		0.0		0.0		0.0		0	Qverb=win, Sverb=hillard	0.0	Qdate=[2014-01-01,2015-01-01], Sdate=2015-05-04	0.035795495		0.0		0		0.0	Qverb=win, Sverb=hillard
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Did Novak Djokovic win the US Open 2014?	US Open 2014: Novak Djokovic beats heat and Philipp Kohlschreiber	NO	0.0320717	-1	0.00201539	0.5		0.0		1.0	Qsubject=Djokovic, Ssubject=Djokovic	0.0	Qsubbject=Djokovic, Sobject=heat	0.482024736493	Qverb=win   Sverb=beat   	0.333333333333	Qverb=win, Sverb=beat	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-01	3.8020644		0.0		0		0.0	Qverb=win, Sverb=beat
Did Novak Djokovic win the US Open 2014?	11.18am AEST  Preamble  Hello and welcome to our continuing coverage of the US Open, with Novak Djokovic and Andy Murray set to do battle on Arthur Ashe Stadium for a place in the semi-finals of the final grand slam of the year.	NO	0.0396354	-1	0.00101206	0.5		0.047619047619		0.0		0.0		0.0		0.166666666667	Qverb=win, Sverb=preamble	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-04	3.1441798		0.0		0		0.0	Qverb=win, Sverb=preamble
Did Novak Djokovic win the US Open 2014?	Andy Murray fights distractions from facing Novak Djokovic at US Open	NO	0.55395	-1	0.0120079	0.5		0.0		0.0	Qsubject=Djokovic, Ssubject=Murray	0.0	Qsubbject=Djokovic, Sobject=distractions	0.464521877742	Qverb=win   Sverb=fight   	0.333333333333	Qverb=win, Sverb=fight	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-02	3.1441798		0.0		0		0.0	Qverb=win, Sverb=fight
Did Novak Djokovic win the US Open 2014?	Roger Federer and Novak Djokovic must take stock after US Open defeats	NO	0.0126454	-1	0.00117274	0.5		0.0		0.0	Qsubject=Djokovic, Ssubject=Federer	0.0	Qsubbject=Djokovic, Sobject=stock	0.41305151897	Qverb=win   Sverb=take   	0.5	Qverb=win, Sverb=take	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-07	3.0931497		0.0		0		0.0	Qverb=win, Sverb=take
Did Novak Djokovic win the US Open 2014?	Andy Murray falls to Novak Djokovic in US Open quarter-final	NO	0.0122532	-1	0.000945601	0.5		0.0		0.0	Qsubject=Djokovic, Ssubject=Murray	0.0		0.338991079418	Qverb=win   Sverb=fall   	0.333333333333	Qverb=win, Sverb=fall	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-04	3.087408		0.0		0		0.0	Qverb=win, Sverb=fall
Did Novak Djokovic win the US Open 2014?	Kei Nishikori stuns Novak Djokovic to reach US Open final in four sets	NO	0.007341	-1	0.00041825	0.5		0.0769230769231		0.0		0.0		0.422043818321	Qverb=win   Sverb=reach   	0	Qverb=win, Sverb=djokovic	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-06	3.0687087		0.0		0		0.0	Qverb=win, Sverb=djokovic
Did Novak Djokovic win the US Open 2014?	But whether or not he will have enough left in the tank to give Novak Djokovic a good fight in the semi-finals of the US Open on Saturday is debatable, and the Serb will show him no mercy.	NO	0.0170361	-1	0.000735193	0.5		0.0789473684211		0.0		0.0		0.0		0	Qverb=win, Sverb=be	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-04	3.0416515		0.0		0		0.0	Qverb=win, Sverb=be
Did Novak Djokovic win the US Open 2014?	Roger Federer and Novak Djokovic on another collision course at US Open	NO	0.0501348	-1	0.00112506	0.5		-0.166666666667		0.0		0.0		0.0		0	Qverb=win, Sverb=federer	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-05	3.0416515		0.0		0		0.0	Qverb=win, Sverb=federer
Did Novak Djokovic win the US Open 2014?	2.38pm GMT  Novak Djokovic wins the first set 6-1  Nishikori has a look at a second serve on the first point but he’s too anxious and nets his forehand return.	NO	0.00311539	-1	0.00816506	0.5		0.0666666666667		0.0	Qsubject=Djokovic, Ssubject=2.38pm	0.0	Qsubbject=Djokovic, Sobject=set	1.0	Qverb=win   Sverb=win   	1.0	Qverb=win, Sverb=win	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-15	0.20970416		0.0	6-1	0		1.0	Qverb=win, Sverb=win
Did Novak Djokovic win the US Open 2014?	A tennis report said that in the first week of the US Open Novak Djokovic did not drop serve, but also that he was broken four times.	NO	0.0201617	-1	0.00870862	0.5		-0.0740740740741		0.0	Qsubject=Djokovic, Ssubject=report	0.0		0.336384080112	Qverb=win   Sverb=say   	0.333333333333	Qverb=win, Sverb=say	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-02	0.14112087		0.0		0		0.0	Qverb=win, Sverb=say
Did Novak Djokovic win the US Open 2014?	The news will come as a shock to Murray when he lands in the UK after losing to Novak Djokovic in the quarter-finals of the US Open.	NO	0.254824	-1	0.0422129	0.5		-0.185185185185		0.0	Qsubject=Djokovic, Ssubject=news	0.0		0.301281841199	Qverb=win   Sverb=come   	0.333333333333	Qverb=win, Sverb=come	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-04	0.10905394		0.0		0		0.0	Qverb=win, Sverb=come
Did Novak Djokovic win the US Open 2014?	On the day the youngest player in the top 100, Borna Coric, turned 18, Novak Djokovic proved his pedigree, beating Tomas Berdych with ridiculous ease and confirming his official status as the best player in the world.	NO	0.0607067	-1	0.0154957	0.5		0.0810810810811		0.0	Qsubject=Djokovic, Ssubject=player	0.0		0.307304231201	Qverb=win   Sverb=turn   	0.333333333333	Qverb=win, Sverb=turn	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-14	0.106406175		0.0		0		0.0	Qverb=win, Sverb=turn
Did Novak Djokovic win the US Open 2014?	If Andy Murray is to win the US Open, he will have to do to Novak Djokovic in the quarter-finals on Wednesday what he did to him in the final two years ago: break his heart.	NO	0.0210289	-1	0.00870494	0.5		0.111111111111		0.0		0.0	Qsubbject=Djokovic, Sobject=heart	0.416345609292	Qverb=win   Sverb=break   	0.333333333333	Qverb=win, Sverb=break	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-01	0.10394951		0.0		0		0.0	Qverb=win, Sverb=break
Did Novak Djokovic win the US Open 2014?	Any lingering notions, meanwhile, that Novak Djokovic might not be the best player in the world were dashed in the final Masters tournament of the season in Paris, when he blitzed the US Open finalist Nishikori and the dangerous young Canadian Milos Raonic for the loss of a mere 10 games.	NO	0.233566	-1	0.0363727	0.5		0.0		0.0	Qsubject=Djokovic, Ssubject=notions	0.0		0.0		0	Qverb=win, Sverb=be	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-05	0.102781095		0.0		0		0.0	Qverb=win, Sverb=be
Did Novak Djokovic win the US Open 2014?	A set and 5-2 up in the final of the 2014 US Open, Marin Cilic might have spared a split second to recall his nightmare in the quarter-finals at Flushing Meadows two years ago when he blew a similar lead against Andy Murray, who went on to make his breakthrough win by beating Novak Djokovic in the final.	NO	0.223476	-1	0.11395	0.5		0.103448275862		0.0		0.0		0.26822479374	Qverb=win   Sverb=spar   	0.333333333333	Qverb=win, Sverb=set	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-09	0.102392755		0.0		0		0.0	Qverb=win, Sverb=set
Did Novak Djokovic win the US Open 2014?	Marin Cilic’s US Open victory over Kei Nishikori broke all sorts of records, chief among them that it was the first grand slam final in almost 10 years not to feature Roger Federer, Rafael Nadal, Novak Djokovic or Andy Murray – the so-called big four.	NO	0.00203325	-1	0.00303248	0.5		0.0222222222222		0.0	Qsubject=Djokovic, Ssubject=victory	0.0	Qsubbject=Djokovic, Sobject=sorts	0.416345609292	Qverb=win   Sverb=break   	0.333333333333	Qverb=win, Sverb=break	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-09	0.10204848		0.0		0		0.0	Qverb=win, Sverb=break
Did Novak Djokovic win the US Open 2014?	From the stands – even with his ailing left elbow wrapped up like a leg of lamb in a butcher’s shop – he looks down on Novak Djokovic as a general might survey his troops and on Wednesday night in the quarter-finals of the US Open he hopes to help plot the downfall of Andy Murray.	NO	0.486444	-1	0.115519	0.5		0.107142857143		0.0	Qsubject=Djokovic, Ssubject=he	0.0		0.322644873448	Qverb=win   Sverb=look   	0.333333333333	Qverb=win, Sverb=look	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-02	0.0990315		0.0		0		0.0	Qverb=win, Sverb=look
Did Novak Djokovic win the US Open 2014?	After Novak Djokovic put him out of the US Open, Murray said the prospect of missing his home finale – for which he has qualified seven years in a row, although he missed 2013 because of his back operation – does not unduly worry him.	NO	0.00360976	-1	0.00445136	0.5		-0.133333333333		0.0	Qsubject=Djokovic, Ssubject=Murray	0.0		0.336384080112	Qverb=win   Sverb=say   	0.333333333333	Qverb=win, Sverb=say	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-24	0.08220094		0.0		0		0.0	Qverb=win, Sverb=say
Did Novak Djokovic win the US Open 2014?	He did consult Amélie Mauresmo, his coach, and his training partner and confidant, Dani Vallverdu, but he knew after losing in the US Open quarter-finals to Novak Djokovic that what he needed was the tangible evidence that his physical efforts were worth a dividend.	NO	0.0327431	-1	0.00908203	0.5		-0.0227272727273		0.0	Qsubject=Djokovic, Ssubject=He	0.0	Qsubbject=Djokovic, Sobject=Mauresmo	0.306791721716	Qverb=win   Sverb=consult   	0.166666666667	Qverb=win, Sverb=consult	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-08	0.08079891		0.0		0		0.0	Qverb=win, Sverb=consult
Did Novak Djokovic win the US Open 2014?	US Open 2014: Novak Djokovic beats heat and Philipp Kohlschreiber	NO	0.0320717	-1	0.00155983	0.5		0.0		1.0	Qsubject=Djokovic, Ssubject=Djokovic	0.0	Qsubbject=Djokovic, Sobject=heat	0.482024736493	Qverb=win   Sverb=beat   	0.333333333333	Qverb=win, Sverb=beat	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-01	4.1808767		0.0		0		0.0	Qverb=win, Sverb=beat
Did Novak Djokovic win the US Open 2014?	11.18am AEST  Preamble  Hello and welcome to our continuing coverage of the US Open, with Novak Djokovic and Andy Murray set to do battle on Arthur Ashe Stadium for a place in the semi-finals of the final grand slam of the year.	NO	0.0396354	-1	0.000826546	0.5		0.047619047619		0.0		0.0		0.0		0.166666666667	Qverb=win, Sverb=preamble	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-04	3.4432757		0.0		0		0.0	Qverb=win, Sverb=preamble
Did Novak Djokovic win the US Open 2014?	But whether or not he will have enough left in the tank to give Novak Djokovic a good fight in the semi-finals of the US Open on Saturday is debatable, and the Serb will show him no mercy.	NO	0.0170361	-1	0.000598794	0.5		0.0789473684211		0.0		0.0		0.0		0	Qverb=win, Sverb=be	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-04	3.3447013		0.0		0		0.0	Qverb=win, Sverb=be
Did Novak Djokovic win the US Open 2014?	  12.44pm ET   Signing off That’s all from Rome, where Novak Djokovic has further cemented his status as the French Open favorite.	NO	0.00600343	-1	0.00256113	0.5		0.0952380952381		0.0		0.0		0.0		0	Qverb=win, Sverb=  	0.0	Qdate=[2014-01-01,2015-01-01], Sdate=2015-05-17	0.20030667		0.0		0		0.0	Qverb=win, Sverb=  
Did Novak Djokovic win the US Open 2014?	2.38pm GMT  Novak Djokovic wins the first set 6-1  Nishikori has a look at a second serve on the first point but he’s too anxious and nets his forehand return.	NO	0.00311539	-1	0.00824408	0.5		0.0666666666667		0.0	Qsubject=Djokovic, Ssubject=2.38pm	0.0	Qsubbject=Djokovic, Sobject=set	1.0	Qverb=win   Sverb=win   	1.0	Qverb=win, Sverb=win	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-15	0.19537337		0.0	6-1	0		1.0	Qverb=win, Sverb=win
Did Novak Djokovic win the US Open 2014?	10.50am GMT  NOVAK DJOKOVIC WINS THE THIRD SET 6-4; HE LEADS 7-6, 3-6, 6-4  Wawrinka begins what promises to be an awkward game by dragging a backhand wide - but then comes up with a miraculous shot to make it 15-all!	NO	0.0122479	-1	0.00665219	0.5		0.0731707317073		0.0	Qsubject=Djokovic, Ssubject=HE	0.0		0.36792098667	Qverb=win   Sverb=lead   	0.333333333333	Qverb=win, Sverb=lead	0.0	Qdate=[2014-01-01,2015-01-01], Sdate=2015-01-30	0.1704951		0.0		0		0.0	Qverb=win, Sverb=lead
Did Novak Djokovic win the US Open 2014?	Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     	NO	0.0949665	-1	0.0280298	0.5		0.029197080292		0.0		0.0		0.0		0.25	Qverb=win, Sverb=seed	0.0	Qdate=[2014-01-01,2015-01-01], Sdate=2015-06-24	0.10457288		0.0		0		0.0	Qverb=win, Sverb=seed
Did Novak Djokovic win the US Open 2014?	On the day the youngest player in the top 100, Borna Coric, turned 18, Novak Djokovic proved his pedigree, beating Tomas Berdych with ridiculous ease and confirming his official status as the best player in the world.	NO	0.0607067	-1	0.0155342	0.5		0.0810810810811		0.0	Qsubject=Djokovic, Ssubject=player	0.0		0.307304231201	Qverb=win   Sverb=turn   	0.333333333333	Qverb=win, Sverb=turn	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-11-14	0.10268721		0.0		0		0.0	Qverb=win, Sverb=turn
Did Novak Djokovic win the US Open 2014?	A set and 5-2 up in the final of the 2014 US Open, Marin Cilic might have spared a split second to recall his nightmare in the quarter-finals at Flushing Meadows two years ago when he blew a similar lead against Andy Murray, who went on to make his breakthrough win by beating Novak Djokovic in the final.	NO	0.223476	-1	0.114003	0.5		0.103448275862		0.0		0.0		0.26822479374	Qverb=win   Sverb=spar   	0.333333333333	Qverb=win, Sverb=set	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-09	0.101611055		0.0		0		0.0	Qverb=win, Sverb=set
Did Novak Djokovic win the US Open 2014?	If Andy Murray is to win the US Open, he will have to do to Novak Djokovic in the quarter-finals on Wednesday what he did to him in the final two years ago: break his heart.	NO	0.0210289	-1	0.00872596	0.5		0.111111111111		0.0		0.0	Qsubbject=Djokovic, Sobject=heart	0.416345609292	Qverb=win   Sverb=break   	0.333333333333	Qverb=win, Sverb=break	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-01	0.10035892		0.0		0		0.0	Qverb=win, Sverb=break
Did Novak Djokovic win the US Open 2014?	Marin Cilic’s US Open victory over Kei Nishikori broke all sorts of records, chief among them that it was the first grand slam final in almost 10 years not to feature Roger Federer, Rafael Nadal, Novak Djokovic or Andy Murray – the so-called big four.	NO	0.00203325	-1	0.0030389	0.5		0.0222222222222		0.0	Qsubject=Djokovic, Ssubject=victory	0.0	Qsubbject=Djokovic, Sobject=sorts	0.416345609292	Qverb=win   Sverb=break   	0.333333333333	Qverb=win, Sverb=break	1.0	Qdate=[2014-01-01,2015-01-01], Sdate=2014-09-09	0.09891984		0.0		0		0.0	Qverb=win, Sverb=break
